**DEPRECATED — LOOKAHEAD ARTIFACT, DO NOT QUOTE**

date,regime_2d,actual_target,pred_target,actual_dir,pred_dir
2026-03-04,UP_CHOPPY,416.0,80.51176985629237,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,121.23727538964758,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,95.36943822694309,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,88.8916472731081,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,87.63511522725216,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,96.40446325197223,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,90.57208088528961,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,100.16783291134169,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,85.19838047710857,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,106.19882062457802,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,91.71656167902412,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,63.583718965575024,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,65.29933195962346,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,73.89850354704355,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,59.22312128198287,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,30.235537785247153,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,45.737913494361266,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,69.45076140729012,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,110.00479905916688,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,46.475351092390675,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,-1.0946855865476692,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-3.045494841522128,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,15.26730688750256,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,18.691772114718372,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,-10.596589642533115,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,4.136863522742365,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,-13.962347163597158,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-4.2972461294110005,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-5.385041618215496,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,30.864053019619544,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,2.84288945756564,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,32.11086161566567,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,31.0931317222398,1.0,1.0
2026-03-04,UP_CHOPPY,416.0,-32.689500476072126,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-31.9904787875505,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-31.318168496385702,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-55.357273267920796,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-60.677051711652574,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-72.2338668064429,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-77.7977454039636,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-89.17658757190338,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-58.88055933586707,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-74.14352297718807,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-90.91082037996864,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-41.286730432861525,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-152.3413823183684,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-147.62072774980476,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-131.63478020847793,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-131.68840052897352,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-111.293679513907,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-128.7221283453689,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-119.89337903151903,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-160.03893947781765,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-138.7490440991039,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-128.76384126166224,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-128.20530290380404,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-134.86828264425017,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-171.87481116039592,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-194.76130586405168,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-181.96865067432415,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-189.74650862140055,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-197.92915674530403,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-205.19176958371096,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-198.41186190294667,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-197.245654133923,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-201.08352228114657,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-218.86725086515293,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-227.49765403407113,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-247.209359393773,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-276.2411211961983,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-266.70444037548947,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-286.2764963687135,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-291.68304377575697,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-288.1841679927729,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-279.23349472200255,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-284.0664448963962,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-272.56956900946676,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-303.6235419625799,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-286.8592312019057,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-283.4587022164185,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-262.7670400072109,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-189.5430872938355,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-209.3549593327233,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-238.13928754878606,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-237.11076150962396,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-229.0243090625276,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-212.32031976260598,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-227.92610960562595,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-227.46377595005686,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-240.61169029124892,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-242.6007732102256,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-259.0431001572545,1.0,-1.0
2026-03-04,UP_CHOPPY,416.0,-253.70973675093387,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-232.35018252425976,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-279.33334775166963,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-242.72720472910913,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-288.57174782369077,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-275.05601322562245,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-268.885021971151,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-301.1073258263022,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-206.38326557458208,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-237.65187041211692,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-234.10643144278185,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-272.98215383447666,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-257.45104224588806,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-223.6652149413306,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-176.74165593487643,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-80.70379668522676,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-100.20984284453039,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-166.35292884672688,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-110.11211477583103,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-130.84187437478178,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-127.63231901697398,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-168.06727835077788,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-179.34876240849468,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-173.8197992606926,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-255.9617257962314,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-136.02043140531643,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-89.4133303712681,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-141.6765347404513,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-125.07483778208092,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-70.14100815463752,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-117.53847976270589,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-90.12768001183457,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-118.933583084693,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-95.63459780360577,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-103.35832610608256,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-94.67291570542423,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-93.20145251316183,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-94.47585934364457,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-74.86526098299919,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-78.23463583772985,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-58.710774347215924,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-83.81434008827569,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-92.0286595950129,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-105.99888296345671,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-122.58001267160299,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-110.69753339532178,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-112.48644072464396,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-105.74706833399753,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-154.26701278663728,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-137.24469956247498,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-132.6642308029463,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-114.14555233926993,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-117.25923373431661,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-96.4790286467836,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-68.17287320056883,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-57.18041201419185,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-105.69674518391679,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-116.7250496941835,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-104.79056818523114,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-138.20492887336187,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-115.87687943533311,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-153.45972112676034,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-175.56743058905496,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-211.70109563625357,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-196.82929083160133,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-171.4778634810691,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-188.50765496483166,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-152.46367782995492,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-154.93344947924533,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-174.255013073186,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-159.5095078643242,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-167.42717090052534,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-190.4858543540207,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-185.41421396072442,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-170.22704898757806,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-204.2288214926279,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-188.50828895216415,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-218.8226169744981,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-220.19870473921992,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-225.80081048166184,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-57.18282135316921,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-78.69918610220205,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-74.84436508395643,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-35.11658941483375,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-14.909918891276845,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,51.80015843915505,1.0,1.0
2026-03-05,FLAT_CHOPPY,53.0,-98.3981820998331,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-16.010689632740515,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-111.10831370789464,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-150.56581383108917,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-150.53536008755708,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-105.72474970806346,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-226.94200809404867,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-115.76700887035969,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-77.75595190210709,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-145.583352638046,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-134.12085981754944,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-70.25897568789364,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-96.27323176778751,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-157.06735430440784,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-105.72805485009226,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-167.70728382804114,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-196.30098116080535,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-216.05576598619717,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-167.63044005001169,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-169.98863568724812,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-148.45625542404662,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-136.156974609284,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-135.28517265319545,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-163.56488762657716,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-82.5221096001141,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-137.40734514105884,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-130.70333109317798,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-189.0402111046917,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-215.10969196130264,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-253.61156397839818,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-254.0571598555116,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-225.36681519769886,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-360.1995545659989,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-337.67400170532227,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-321.20101386133814,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-423.52681057114756,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-390.55567277407323,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-381.0453700464684,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-296.32787453670886,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-366.3787344912544,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-325.63710932248097,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-374.12837494971365,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-335.03553984668184,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-342.6199239463158,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-294.8886774447291,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-324.9675568583723,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-377.2078793341675,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-344.93858623338974,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-308.58298001059325,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-334.92337055250323,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-310.4992049185645,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-322.58325962300074,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-310.6145068465358,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-316.66574776530257,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-317.90859014439224,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-300.34423615107414,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-261.41375836838006,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-346.1774883082684,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-363.79775282425334,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-339.1680058595437,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-251.4886059086723,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-345.1859380615919,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-293.62506119537693,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-231.18056561118004,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-261.7894929162456,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-276.30900376364156,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-257.7195983518718,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-228.82062048286556,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-267.360059575456,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-248.74451910497203,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-187.06399884567293,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-146.18649531392575,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-143.93958987165112,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-134.24168283530068,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-150.80158707225644,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-167.5568920529709,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-175.85267847144473,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-153.00948089769867,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-152.9408842753987,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-152.87368876004774,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-163.16527481490718,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-175.57175001457324,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-179.85964745206934,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-173.29020916608226,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-143.96715819222493,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-163.8591701136471,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-179.5839693325754,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-185.33127087408084,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-194.71102466747976,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-174.51581784070632,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-158.01455110183906,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-166.43018956541675,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-140.03431706797429,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-170.29852895793064,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-185.12659619036364,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-111.41006446125249,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-86.06003880721383,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-82.40381456977065,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-88.45547230784658,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-80.83713360053798,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-106.75071633423059,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-82.37050654958497,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-89.48424932478108,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-88.59805924109853,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-67.10232694295715,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-68.50674962324715,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-84.80618927692979,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-101.26629827714018,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-70.6124201849984,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-91.41014603252458,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-75.92263737043649,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-92.34055717525092,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-92.21409787490015,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-75.06714990005318,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-30.2815933861489,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-92.37839634353548,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-95.48586716772135,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-101.08686252842892,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-93.27966219426293,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-71.4112157948484,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-43.13976222304271,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-74.9191024200575,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-42.17573662627604,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-38.931968145040564,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-52.18057869367524,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-58.623199407313116,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-78.26175755278814,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-62.617468347720994,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-80.5709369082775,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-60.37507187687394,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-48.65477755795926,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-59.35366038724282,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-29.154865366054757,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-40.836494387223446,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-28.77833566075097,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-33.127095028072816,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-41.134452247044116,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-33.2761209551438,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-48.61481420751348,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-42.71193841032193,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-22.16501204680474,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-33.831689815507964,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,-29.764968571752448,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,32.26536275383039,1.0,1.0
2026-03-05,FLAT_CHOPPY,53.0,8.245175135329205,1.0,1.0
2026-03-05,FLAT_CHOPPY,53.0,11.572183447349,1.0,1.0
2026-03-05,FLAT_CHOPPY,53.0,-0.44500759166169246,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,8.473174696841546,1.0,1.0
2026-03-05,FLAT_CHOPPY,53.0,-0.00615173584453288,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,11.010830631074665,1.0,1.0
2026-03-05,FLAT_CHOPPY,53.0,31.702389439464447,1.0,1.0
2026-03-05,FLAT_CHOPPY,53.0,38.83815136713952,1.0,1.0
2026-03-05,FLAT_CHOPPY,53.0,34.40597334452758,1.0,1.0
2026-03-05,FLAT_CHOPPY,53.0,31.26497491012811,1.0,1.0
2026-03-05,FLAT_CHOPPY,53.0,-5.866647186288411,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,25.320798902761595,1.0,1.0
2026-03-05,FLAT_CHOPPY,53.0,-7.839105325538981,1.0,-1.0
2026-03-05,FLAT_CHOPPY,53.0,15.36850343139442,1.0,1.0
2026-03-05,FLAT_CHOPPY,53.0,16.611938197351588,1.0,1.0
2026-03-05,FLAT_CHOPPY,53.0,19.304155703352755,1.0,1.0
2026-03-05,FLAT_CHOPPY,53.0,18.17851564663714,1.0,1.0
2026-03-05,FLAT_CHOPPY,53.0,36.66637036355925,1.0,1.0
2026-03-05,FLAT_CHOPPY,53.0,37.314851543718206,1.0,1.0
2026-03-05,FLAT_CHOPPY,53.0,23.557385610895842,1.0,1.0
2026-03-05,FLAT_CHOPPY,53.0,36.64086434431275,1.0,1.0
2026-03-05,FLAT_CHOPPY,53.0,18.036342439949305,1.0,1.0
2026-03-05,FLAT_CHOPPY,53.0,14.046267286570403,1.0,1.0
2026-03-05,FLAT_CHOPPY,53.0,58.185886500506996,1.0,1.0
