**DEPRECATED — LOOKAHEAD ARTIFACT, DO NOT QUOTE**

end_idx,ts,date,close,true_class,pred_class,p_short,p_flat,p_long
13443,1773071100,2026-03-09,24628.0,LONG,SHORT,0.9546346664428711,0.0010098613565787673,0.044355425983667374
13444,1773071400,2026-03-09,24648.75,LONG,SHORT,0.9725688695907593,0.0006040121661499143,0.026827068999409676
13445,1773071700,2026-03-09,24641.5,LONG,SHORT,0.9859315156936646,8.204709592973813e-05,0.013986470177769661
13446,1773072000,2026-03-09,24650.25,LONG,SHORT,0.9933579564094543,0.00013743116869591177,0.006504567805677652
13447,1773072300,2026-03-09,24662.5,LONG,SHORT,0.9820453524589539,0.0002998397103510797,0.01765485666692257
13448,1773072600,2026-03-09,24663.25,LONG,SHORT,0.9875779747962952,0.00015786386211402714,0.012264092452824116
13449,1773072900,2026-03-09,24664.5,SHORT,SHORT,0.9787824749946594,0.000724873214494437,0.020492753013968468
13450,1773073200,2026-03-09,24673.75,SHORT,SHORT,0.937640368938446,0.002184306737035513,0.060175273567438126
13451,1773073500,2026-03-09,24690.75,SHORT,SHORT,0.9787092208862305,0.005352603737264872,0.015938151627779007
13452,1773073800,2026-03-09,24693.5,SHORT,SHORT,0.9920399188995361,6.152963760541752e-05,0.007898606359958649
13453,1773074100,2026-03-09,24710.0,SHORT,SHORT,0.9782261252403259,0.0005231098039075732,0.021250702440738678
13454,1773074400,2026-03-09,24737.75,SHORT,SHORT,0.9692766666412354,0.00037476024590432644,0.03034854307770729
13455,1773074700,2026-03-09,24735.75,SHORT,SHORT,0.9948862195014954,8.995473035611212e-05,0.005023896228522062
13456,1773075000,2026-03-09,24718.25,SHORT,SHORT,0.9957159161567688,0.00010855539585463703,0.004175464157015085
13457,1773075300,2026-03-09,24709.0,SHORT,SHORT,0.9843220114707947,4.855212682741694e-05,0.015629325062036514
13458,1773075600,2026-03-09,24687.75,SHORT,SHORT,0.963977575302124,0.0008002090617083013,0.035222310572862625
13459,1773075900,2026-03-09,24685.75,SHORT,SHORT,0.9850451350212097,0.0002402793033979833,0.014714563265442848
13460,1773076200,2026-03-09,24683.75,SHORT,SHORT,0.997911274433136,1.9460969269857742e-05,0.0020692371763288975
13461,1773076500,2026-03-09,24645.0,LONG,SHORT,0.9931776523590088,0.0011730330297723413,0.005649225786328316
13462,1773076800,2026-03-09,24619.25,LONG,SHORT,0.9648755788803101,0.0073723942041397095,0.0277521051466465
13463,1773077100,2026-03-09,24612.75,LONG,SHORT,0.8346046209335327,0.00599713297560811,0.15939819812774658
13464,1773077400,2026-03-09,24606.5,LONG,SHORT,0.7842467427253723,0.0009568668901920319,0.21479643881320953
13465,1773077700,2026-03-09,24596.25,LONG,LONG,0.4254685342311859,0.0004204295400995761,0.5741110444068909
13466,1773078000,2026-03-09,24584.0,LONG,LONG,0.27636244893074036,0.0002776840701699257,0.7233598828315735
13467,1773078300,2026-03-09,24600.25,LONG,LONG,0.348080575466156,0.0003505474887788296,0.6515688896179199
13468,1773078600,2026-03-09,24623.5,LONG,SHORT,0.5701658725738525,0.002668157685548067,0.42716601490974426
13469,1773078900,2026-03-09,24610.75,LONG,SHORT,0.7274682521820068,0.010102626867592335,0.2624291479587555
13470,1773079200,2026-03-09,24622.5,LONG,LONG,0.14864341914653778,0.008222428150475025,0.8431341648101807
13471,1773079500,2026-03-09,24617.0,LONG,LONG,0.30967631936073303,0.049263257533311844,0.6410604119300842
13472,1773079800,2026-03-09,24639.25,LONG,LONG,0.44824424386024475,0.06792737543582916,0.4838283956050873
13473,1773080100,2026-03-09,24660.75,LONG,LONG,0.4639047384262085,0.021140560507774353,0.514954686164856
13474,1773080400,2026-03-09,24660.0,LONG,LONG,0.4987219572067261,0.0007346709026023746,0.5005433559417725
13475,1773080700,2026-03-09,24650.5,LONG,SHORT,0.7367385625839233,0.002691806759685278,0.26056960225105286
13476,1773081000,2026-03-09,24694.5,LONG,LONG,0.35049161314964294,0.0076434374786913395,0.6418649554252625
13477,1773081300,2026-03-09,24688.25,LONG,FLAT,0.3025590181350708,0.48448625206947327,0.21295477449893951
13478,1773081600,2026-03-09,24686.5,LONG,SHORT,0.6096750497817993,0.1008307933807373,0.2894941568374634
13479,1773081900,2026-03-09,24694.25,LONG,LONG,0.3340728282928467,0.3160466253757477,0.34988054633140564
13480,1773082200,2026-03-09,24689.25,LONG,LONG,0.29900792241096497,0.11360551416873932,0.5873865485191345
13481,1773082500,2026-03-09,24655.75,LONG,FLAT,0.24596302211284637,0.5291568636894226,0.22488011419773102
13482,1773082800,2026-03-09,24656.5,LONG,LONG,0.10942357033491135,0.052056699991226196,0.8385196924209595
13483,1773083100,2026-03-09,24661.0,LONG,LONG,0.4279901385307312,0.010613808408379555,0.561396062374115
13484,1773083400,2026-03-09,24668.25,LONG,SHORT,0.8381799459457397,0.05003374442458153,0.11178632080554962
13485,1773083700,2026-03-09,24793.5,LONG,SHORT,0.6376166343688965,0.14281348884105682,0.21956990659236908
13486,1773084000,2026-03-09,24868.75,LONG,SHORT,0.9401592016220093,0.02347714640200138,0.03636368364095688
13487,1773084300,2026-03-09,24953.0,LONG,SHORT,0.9249230623245239,0.011096836999058723,0.06398012489080429
13488,1773084600,2026-03-09,24990.0,SHORT,SHORT,0.9019826054573059,0.00661312323063612,0.09140429645776749
13489,1773084900,2026-03-09,25044.0,SHORT,LONG,0.39801695942878723,0.001982232090085745,0.60000079870224
13490,1773085200,2026-03-09,24969.25,SHORT,LONG,0.2110362946987152,0.002690881723538041,0.7862727642059326
13491,1773085500,2026-03-09,24975.5,SHORT,LONG,0.08910667151212692,0.0009065846097655594,0.9099867343902588
13492,1773085800,2026-03-09,24953.25,LONG,LONG,0.2629746198654175,0.002819705754518509,0.7342056632041931
13493,1773086100,2026-03-09,24992.0,SHORT,SHORT,0.7127465009689331,0.0017332263523712754,0.2855202257633209
13494,1773086400,2026-03-09,24974.0,SHORT,SHORT,0.9089739322662354,0.015319556929171085,0.07570651173591614
13495,1773086700,2026-03-09,24954.5,SHORT,SHORT,0.9455850124359131,0.00804886594414711,0.04636611044406891
13496,1773087000,2026-03-09,24963.5,SHORT,SHORT,0.9148147702217102,0.014005349949002266,0.07117996364831924
13497,1773087300,2026-03-09,24922.75,SHORT,SHORT,0.9220805168151855,0.007221379783004522,0.07069811224937439
13498,1773087600,2026-03-09,24934.0,SHORT,SHORT,0.8015301823616028,0.019919760525226593,0.17855004966259003
13499,1773087900,2026-03-09,24963.25,SHORT,SHORT,0.7706006765365601,0.0310746431350708,0.19832469522953033
13500,1773088200,2026-03-09,24958.75,SHORT,SHORT,0.8549095988273621,0.0723571926355362,0.07273314893245697
13501,1773088500,2026-03-09,24959.75,SHORT,SHORT,0.9772002100944519,0.0019849881064146757,0.02081473357975483
13502,1773088800,2026-03-09,24959.75,SHORT,SHORT,0.958918571472168,0.0014468214940279722,0.039634641259908676
13503,1773089100,2026-03-09,24965.5,SHORT,SHORT,0.9349069595336914,0.0015936134150251746,0.06349941343069077
13504,1773089400,2026-03-09,24962.0,SHORT,SHORT,0.9247761964797974,0.0036869714967906475,0.07153689116239548
13505,1773089700,2026-03-09,24958.25,SHORT,SHORT,0.7962428331375122,0.002190984785556793,0.20156614482402802
13506,1773093600,2026-03-09,24912.75,SHORT,LONG,0.31294772028923035,0.131306990981102,0.5557453036308289
13507,1773093900,2026-03-09,24943.25,SHORT,LONG,0.2521078884601593,0.02820313349366188,0.7196890115737915
13508,1773094200,2026-03-09,24934.75,SHORT,LONG,0.22604940831661224,0.22536587715148926,0.5485847592353821
13509,1773094500,2026-03-09,24896.75,LONG,LONG,0.13813267648220062,0.04503156244754791,0.8168357014656067
13510,1773094800,2026-03-09,24884.5,LONG,LONG,0.059902988374233246,0.012850023806095123,0.9272469878196716
13511,1773095100,2026-03-09,24933.5,SHORT,LONG,0.0455954447388649,0.009652292355895042,0.9447523355484009
13512,1773095400,2026-03-09,24896.25,LONG,FLAT,0.12381584942340851,0.7685176134109497,0.10766659677028656
13513,1773095700,2026-03-09,24889.25,LONG,LONG,0.1206471249461174,0.14293263852596283,0.736420214176178
13514,1773096000,2026-03-09,24925.75,SHORT,FLAT,0.08437620848417282,0.6416658163070679,0.2739579677581787
13515,1773096300,2026-03-09,24933.5,SHORT,LONG,0.24793347716331482,0.2789091467857361,0.4731573164463043
13516,1773096600,2026-03-09,24915.75,SHORT,FLAT,0.2091306746006012,0.5755526423454285,0.21531665325164795
13517,1773096900,2026-03-09,24908.0,SHORT,LONG,0.21656610071659088,0.10220564156770706,0.6812282204627991
13518,1773097200,2026-03-09,24905.0,SHORT,LONG,0.26402977108955383,0.011280190199613571,0.7246900200843811
13519,1773097500,2026-03-09,24921.75,SHORT,LONG,0.13873837888240814,0.005828104913234711,0.855433464050293
13520,1773097800,2026-03-09,24925.0,SHORT,LONG,0.14691191911697388,0.0033781316597014666,0.8497098684310913
13521,1773098100,2026-03-09,24924.25,SHORT,LONG,0.2950458526611328,0.002001784974709153,0.7029523849487305
13522,1773098400,2026-03-09,24902.75,LONG,SHORT,0.6379477381706238,0.003439192892983556,0.3586130142211914
13523,1773098700,2026-03-09,24917.5,FLAT,LONG,0.46936801075935364,0.012041726149618626,0.5185903310775757
13524,1773099000,2026-03-09,24903.25,FLAT,SHORT,0.5248298645019531,0.007412659469991922,0.4677574932575226
13525,1773099300,2026-03-09,24894.25,LONG,SHORT,0.658993661403656,0.018628893420100212,0.32237744331359863
13526,1773099600,2026-03-09,24876.5,LONG,LONG,0.2513029873371124,0.0961468294262886,0.6525502800941467
13527,1773099900,2026-03-09,24877.25,LONG,LONG,0.10463731735944748,0.030949987471103668,0.8644127249717712
13528,1773100200,2026-03-09,24873.0,LONG,LONG,0.017276925966143608,0.002290678909048438,0.980432391166687
13529,1773100500,2026-03-09,24881.75,LONG,LONG,0.015825491398572922,0.0013397032162174582,0.9828348159790039
13530,1773100800,2026-03-09,24884.5,LONG,LONG,0.07993640750646591,0.31187447905540466,0.6081891059875488
13531,1773101100,2026-03-09,24861.75,LONG,LONG,0.18879744410514832,0.21974559128284454,0.591456949710846
13532,1773101400,2026-03-09,24841.75,LONG,FLAT,0.20422211289405823,0.4229811429977417,0.3727967441082001
13533,1773101700,2026-03-09,24885.5,LONG,LONG,0.07906218618154526,0.30268803238868713,0.618249773979187
13534,1773102000,2026-03-09,24905.75,LONG,FLAT,0.13966959714889526,0.7912801504135132,0.06905018538236618
13535,1773102300,2026-03-09,24917.25,LONG,FLAT,0.3264109790325165,0.536635160446167,0.13695389032363892
13536,1773102600,2026-03-09,24903.0,LONG,SHORT,0.49652788043022156,0.40969258546829224,0.09377949684858322
13537,1773102900,2026-03-09,24942.25,LONG,SHORT,0.678328275680542,0.24401500821113586,0.07765667140483856
13538,1773103200,2026-03-09,24960.0,SHORT,FLAT,0.2885909080505371,0.613060474395752,0.09834859520196915
13539,1773103500,2026-03-09,24951.0,LONG,SHORT,0.5723305344581604,0.2745751738548279,0.15309427678585052
13540,1773103800,2026-03-09,24941.75,LONG,SHORT,0.41398271918296814,0.30100154876708984,0.28501570224761963
13541,1773104100,2026-03-09,24934.5,LONG,FLAT,0.23803400993347168,0.5194309949874878,0.24253499507904053
13542,1773104400,2026-03-09,24930.25,LONG,FLAT,0.1815711408853531,0.5963218808174133,0.22210699319839478
13543,1773104700,2026-03-09,24962.75,LONG,LONG,0.20064453780651093,0.11529112607240677,0.6840643286705017
13544,1773105000,2026-03-09,24962.25,LONG,FLAT,0.3061971068382263,0.37634745240211487,0.3174554109573364
13545,1773105300,2026-03-09,24951.5,LONG,LONG,0.319845587015152,0.33560675382614136,0.34454768896102905
13546,1773105600,2026-03-09,24963.25,LONG,LONG,0.29294878244400024,0.12868528068065643,0.5783660411834717
13547,1773105900,2026-03-09,24955.25,LONG,LONG,0.40156564116477966,0.07836073637008667,0.5200735926628113
13548,1773106200,2026-03-09,24952.25,FLAT,LONG,0.13492077589035034,0.018838318064808846,0.8462409377098083
13549,1773106500,2026-03-09,24945.75,LONG,LONG,0.08267420530319214,0.029701177030801773,0.8876245617866516
13550,1773106800,2026-03-09,24947.75,SHORT,LONG,0.17103715240955353,0.03141475096344948,0.7975481152534485
13551,1773107100,2026-03-09,24973.0,SHORT,LONG,0.1211424171924591,0.03338391333818436,0.8454736471176147
13552,1773107400,2026-03-09,24986.5,SHORT,LONG,0.09284982830286026,0.029597440734505653,0.8775526881217957
13553,1773107700,2026-03-09,24987.75,SHORT,LONG,0.08611033111810684,0.01584569551050663,0.8980439901351929
13554,1773108000,2026-03-09,24982.75,SHORT,LONG,0.14444828033447266,0.07560043036937714,0.7799513339996338
13555,1773108300,2026-03-09,24975.0,SHORT,LONG,0.24658852815628052,0.18768931925296783,0.5657222270965576
13556,1773108600,2026-03-09,24977.75,SHORT,LONG,0.32640770077705383,0.22825244069099426,0.4453399181365967
13557,1773108900,2026-03-09,24978.5,SHORT,LONG,0.22897064685821533,0.28582656383514404,0.48520272970199585
13558,1773109200,2026-03-09,24972.25,SHORT,LONG,0.18092885613441467,0.15879394114017487,0.6602771878242493
13559,1773109500,2026-03-09,24974.0,SHORT,LONG,0.3256518840789795,0.19271273910999298,0.4816353917121887
13560,1773109800,2026-03-09,24953.25,SHORT,LONG,0.29569050669670105,0.1799081265926361,0.5244014263153076
13561,1773110100,2026-03-09,24956.5,SHORT,LONG,0.1310829073190689,0.04094088822603226,0.8279762268066406
13562,1773110400,2026-03-09,24944.75,SHORT,LONG,0.22262968122959137,0.29679015278816223,0.48058009147644043
13563,1773110700,2026-03-09,24924.75,SHORT,LONG,0.19662055373191833,0.07685074955224991,0.7265287041664124
13564,1773111000,2026-03-09,24915.5,SHORT,LONG,0.09854180365800858,0.05025763437151909,0.8512006402015686
13565,1773111300,2026-03-09,24927.0,SHORT,LONG,0.06655056029558182,0.02149716578423977,0.9119523167610168
13566,1773111600,2026-03-09,24930.25,SHORT,FLAT,0.20149053633213043,0.5007036328315735,0.2978058159351349
13567,1773111900,2026-03-09,24930.25,SHORT,LONG,0.09329185634851456,0.06530021876096725,0.8414080142974854
13568,1773112200,2026-03-09,24928.75,SHORT,LONG,0.08735815435647964,0.0636662095785141,0.8489755988121033
13569,1773112500,2026-03-09,24937.75,SHORT,LONG,0.06849200278520584,0.03494558855891228,0.8965624570846558
13570,1773112800,2026-03-09,24941.5,SHORT,LONG,0.07808910310268402,0.09132871776819229,0.8305822014808655
13571,1773113100,2026-03-09,24923.5,SHORT,LONG,0.07820954918861389,0.43899062275886536,0.48279979825019836
13572,1773113400,2026-03-09,24908.0,SHORT,FLAT,0.09141941368579865,0.4929037094116211,0.4156768321990967
13573,1773113700,2026-03-09,24891.0,LONG,LONG,0.18424510955810547,0.3767312467098236,0.4390236437320709
13574,1773114000,2026-03-09,24866.5,LONG,FLAT,0.05140523239970207,0.8326254487037659,0.11596930772066116
13575,1773114300,2026-03-09,24869.75,LONG,FLAT,0.03289027512073517,0.733314573764801,0.23379524052143097
13576,1773114600,2026-03-09,24892.5,SHORT,LONG,0.04492251202464104,0.10173295438289642,0.8533446192741394
13577,1773114900,2026-03-09,24887.75,LONG,FLAT,0.053403276950120926,0.4757172763347626,0.4708794057369232
13578,1773115200,2026-03-09,24874.0,LONG,LONG,0.04199003055691719,0.046712398529052734,0.9112976789474487
13579,1773115500,2026-03-09,24875.75,LONG,LONG,0.02295648120343685,0.02199862338602543,0.9550448656082153
13580,1773115800,2026-03-09,24890.0,LONG,LONG,0.013794817961752415,0.009497500024735928,0.9767076373100281
13581,1773116100,2026-03-09,24902.75,LONG,LONG,0.06807602941989899,0.3858717381954193,0.5460522174835205
13582,1773116400,2026-03-09,24896.75,LONG,LONG,0.06776656210422516,0.10012572258710861,0.8321077227592468
13583,1773116700,2026-03-09,24887.0,LONG,LONG,0.039388787001371384,0.05790705978870392,0.9027041792869568
13584,1773117000,2026-03-09,24895.5,LONG,LONG,0.05427730828523636,0.06657075881958008,0.8791519999504089
13585,1773117300,2026-03-09,24914.75,LONG,LONG,0.029165567830204964,0.012184570543467999,0.9586498737335205
13586,1773117600,2026-03-09,24906.0,LONG,LONG,0.05927816778421402,0.14895041286945343,0.7917714715003967
13587,1773117900,2026-03-09,24908.5,LONG,LONG,0.050240661948919296,0.03731334209442139,0.9124459028244019
13588,1773118200,2026-03-09,24887.25,LONG,LONG,0.014060895889997482,0.006205434445291758,0.9797336459159851
13589,1773118500,2026-03-09,24904.5,LONG,LONG,0.004092783201485872,0.0015324164414778352,0.9943747520446777
13590,1773118800,2026-03-09,24944.75,LONG,LONG,0.005043031182140112,0.0006956923170946538,0.9942612648010254
13591,1773119100,2026-03-09,24947.0,LONG,LONG,0.10574973374605179,0.011886675842106342,0.8823636174201965
13592,1773119400,2026-03-09,24939.25,LONG,LONG,0.2317785918712616,0.08112311363220215,0.6870982646942139
13593,1773119700,2026-03-09,24938.5,LONG,LONG,0.11045253276824951,0.07580297440290451,0.8137444853782654
13594,1773120000,2026-03-09,24922.0,LONG,LONG,0.0414821021258831,0.007504049222916365,0.9510138630867004
13595,1773120300,2026-03-09,24933.75,LONG,LONG,0.0736846774816513,0.020607242360711098,0.9057080149650574
13596,1773120600,2026-03-09,24949.0,LONG,LONG,0.04425876960158348,0.002100657904520631,0.9536405801773071
13597,1773120900,2026-03-09,24940.75,LONG,LONG,0.1466195285320282,0.05761680379509926,0.7957636713981628
13598,1773121200,2026-03-09,24941.0,LONG,LONG,0.1181996688246727,0.09032332897186279,0.7914769649505615
13599,1773121500,2026-03-09,24948.0,LONG,LONG,0.058703672140836716,0.01616012491285801,0.9251362085342407
13600,1773121800,2026-03-09,24950.0,SHORT,LONG,0.049552638083696365,0.006635081954300404,0.9438122510910034
13601,1773122100,2026-03-09,24957.0,SHORT,LONG,0.04983896762132645,0.0028989159036427736,0.9472620487213135
13663,1773140700,2026-03-10,25036.0,SHORT,LONG,0.14773158729076385,0.030321981757879257,0.821946382522583
13664,1773141000,2026-03-10,25008.0,SHORT,LONG,0.05280345678329468,0.005376385059207678,0.9418202042579651
13665,1773141300,2026-03-10,24997.5,SHORT,LONG,0.05128947272896767,0.0028042877092957497,0.9459062814712524
13666,1773141600,2026-03-10,25022.5,SHORT,LONG,0.032102301716804504,0.006637651473283768,0.9612600803375244
13667,1773141900,2026-03-10,25022.75,SHORT,LONG,0.04794193059206009,0.005116610322147608,0.9469414949417114
13668,1773142200,2026-03-10,25003.25,SHORT,LONG,0.060050345957279205,0.05037233605980873,0.8895772695541382
13669,1773142500,2026-03-10,24997.5,SHORT,LONG,0.0624791644513607,0.03309796750545502,0.9044228792190552
13670,1773142800,2026-03-10,24973.5,SHORT,LONG,0.09248726069927216,0.015598289668560028,0.8919143676757812
13671,1773143100,2026-03-10,24970.5,LONG,LONG,0.07115953415632248,0.010787422768771648,0.9180530905723572
13672,1773143400,2026-03-10,24978.5,LONG,LONG,0.02526659332215786,0.003524809842929244,0.9712085723876953
13673,1773143700,2026-03-10,24971.5,SHORT,LONG,0.01412707008421421,0.003099999623373151,0.9827728271484375
13674,1773144000,2026-03-10,24934.5,LONG,LONG,0.023200830444693565,0.0007685253513045609,0.976030707359314
13675,1773144300,2026-03-10,24912.25,LONG,LONG,0.007169305346906185,0.0005206591449677944,0.9923100471496582
13676,1773144600,2026-03-10,24931.75,LONG,LONG,0.02208784781396389,0.00046651531010866165,0.9774456024169922
13677,1773144900,2026-03-10,24918.0,LONG,LONG,0.05076533928513527,0.010791591368615627,0.938443124294281
