day,entry_ts,leg_dir,entry_price,exit_ts,exit_price,pnl_pts,pnl_usd,r_price,atr_pts,pred_amp_R_hardened,entry_zone,entry_p_b6_match
2025_11_17,1763410610,LONG,24787.5,1763410785,24778.25,-9.25,-24.5,33.5,8.375,2.317823620492951,NEAR_PIVOT,0.3943543273501254
2025_11_17,1763410785,SHORT,24778.25,1763411050,24804.5,-26.25,-58.5,33.5,8.375,2.4010055224223468,WATCH,0.7145176674450443
2025_11_17,1763411050,LONG,24804.5,1763411595,24777.25,-27.25,-60.5,33.5,8.375,2.2673187932844265,CLEAR,0.09445706465475529
2025_11_17,1763411595,SHORT,24777.25,1763411735,24795.75,-18.5,-43.0,33.5,8.375,2.1854471078029807,CLEAR,0.18400354720161333
2025_11_17,1763411735,LONG,24795.75,1763412735,24848.75,53.0,100.0,33.5,8.375,2.2341068491493283,CLEAR,0.6737419198894217
2025_11_17,1763412735,SHORT,24848.75,1763412905,24869.75,-21.0,-48.0,33.5,8.375,2.2317147348550517,NEAR_PIVOT,0.34973142459069867
2025_11_17,1763412905,LONG,24869.75,1763414850,24888.75,19.0,32.0,33.5,8.375,2.338788011295556,NEAR_PIVOT,0.5113253085728102
2025_11_17,1763414850,SHORT,24888.75,1763420445,24912.0,-23.25,-52.5,33.5,8.375,1.8631631596705596,CLEAR,0.05184473469198181
2025_11_17,1763420445,LONG,24912.0,1763420955,24916.5,4.5,3.0,33.5,8.375,1.6978364900735403,CLEAR,0.033122350470193386
2025_11_17,1763420955,SHORT,24916.5,1763421950,24917.0,-0.5,-7.0,33.5,8.375,1.9557500801337622,WIDE_ZONE,0.1066310870058228
2025_11_18,1763425090,SHORT,24880.5,1763426840,24867.0,13.5,21.0,34.0,8.5,1.902652228347498,CLEAR,0.034269414417556966
2025_11_18,1763426840,LONG,24867.0,1763427590,24855.0,-12.0,-30.0,34.0,8.5,1.7868672689454528,CLEAR,0.07339454059130235
2025_11_18,1763427590,SHORT,24855.0,1763427695,24885.5,-30.5,-67.0,34.0,8.5,1.8416456892975466,CLEAR,0.14559382218142206
2025_11_18,1763427695,LONG,24885.5,1763429230,24920.75,35.25,64.5,34.0,8.5,1.8401808378710331,CLEAR,0.3978308830253969
2025_11_18,1763429230,SHORT,24920.75,1763430035,24942.5,-21.75,-49.5,34.0,8.5,1.911834125212745,CLEAR,0.11460620633768567
2025_11_18,1763430035,LONG,24942.5,1763431565,24923.75,-18.75,-43.5,34.0,8.5,1.7787866061832487,CLEAR,0.21907502362346654
2025_11_18,1763431565,SHORT,24923.75,1763435965,24839.75,84.0,162.0,34.0,8.5,1.6057453375024924,CLEAR,0.09991915002246247
2025_11_18,1763435965,LONG,24839.75,1763436595,24803.25,-36.5,-79.0,34.0,8.5,1.8720633789460954,CLEAR,0.20094008213305115
2025_11_18,1763436595,SHORT,24803.25,1763439720,24644.75,158.5,311.0,34.0,8.5,1.7884041081725806,CLEAR,0.23749445820725368
2025_11_18,1763439720,LONG,24644.75,1763442140,24702.75,58.0,110.0,34.0,8.5,2.103381185726365,NEAR_PIVOT,0.36250607491157877
2025_11_18,1763442140,SHORT,24702.75,1763442395,24727.5,-24.75,-55.5,34.0,8.5,1.932098154109699,CLEAR,0.1426082003616028
2025_11_18,1763442395,LONG,24727.5,1763443710,24730.0,2.5,-1.0,34.0,8.5,1.843233889938351,CLEAR,0.18709331807089769
2025_11_18,1763443710,SHORT,24730.0,1763446590,24736.0,-6.0,-18.0,34.0,8.5,1.856118367083942,CLEAR,0.08727387228027333
2025_11_18,1763446590,LONG,24736.0,1763447140,24712.75,-23.25,-52.5,34.0,8.5,1.9410774184708168,CLEAR,0.18059519356421955
2025_11_18,1763447140,SHORT,24712.75,1763448925,24677.75,35.0,64.0,34.0,8.5,1.9058988950934637,CLEAR,0.181251925838678
2025_11_18,1763448925,LONG,24677.75,1763449125,24649.5,-28.25,-62.5,34.0,8.5,1.8378173295405782,CLEAR,0.08609018892765471
2025_11_18,1763449125,SHORT,24649.5,1763449695,24638.5,11.0,16.0,34.0,8.5,2.0047108322178087,CLEAR,0.13600889161090068
2025_11_18,1763449695,LONG,24638.5,1763452385,24704.5,66.0,126.0,34.0,8.5,2.0023200991363788,WATCH,0.13451235387531127
2025_11_18,1763452385,SHORT,24704.5,1763452810,24719.0,-14.5,-35.0,34.0,8.5,1.73279716562051,CLEAR,0.07215214665519978
2025_11_18,1763452810,LONG,24719.0,1763453460,24741.75,22.75,39.5,34.0,8.5,1.7646162468266955,CLEAR,0.28085144873821855
2025_11_18,1763453460,SHORT,24741.75,1763454570,24764.75,-23.0,-52.0,34.0,8.5,1.9666939308295037,WATCH,0.10722791900394792
2025_11_18,1763454570,LONG,24764.75,1763455485,24816.25,51.5,97.0,34.0,8.5,1.7045351456001674,CLEAR,0.31393498077840626
2025_11_18,1763455485,SHORT,24816.25,1763456420,24816.75,-0.5,-7.0,34.0,8.5,1.8966876280951797,WATCH,0.09065496865171734
2025_11_18,1763456420,LONG,24816.75,1763457630,24820.75,4.0,2.0,34.0,8.5,1.639717375793566,CLEAR,0.24227007992660793
2025_11_18,1763457630,SHORT,24820.75,1763459115,24804.0,16.75,27.5,34.0,8.5,1.93767136826695,CLEAR,0.37797774039717263
2025_11_18,1763459115,LONG,24804.0,1763460510,24812.5,8.5,11.0,34.0,8.5,1.799164019267344,CLEAR,0.07108548506767533
2025_11_18,1763460510,SHORT,24812.5,1763461960,24824.5,-12.0,-30.0,34.0,8.5,1.8100406284731736,CLEAR,0.06501691848523536
2025_11_18,1763461960,LONG,24824.5,1763462210,24794.5,-30.0,-66.0,34.0,8.5,1.678551979747695,CLEAR,0.06330004790764127
2025_11_18,1763462210,SHORT,24794.5,1763463300,24826.5,-32.0,-70.0,34.0,8.5,1.84528311303683,CLEAR,0.06330400911910246
2025_11_18,1763463300,LONG,24826.5,1763464155,24801.25,-25.25,-56.5,34.0,8.5,1.7254989727383925,CLEAR,0.0524632553362433
2025_11_18,1763464155,SHORT,24801.25,1763467045,24794.75,6.5,7.0,34.0,8.5,1.8720599194050702,CLEAR,0.06235999871031128
2025_11_18,1763467045,LONG,24794.75,1763467345,24763.25,-31.5,-69.0,34.0,8.5,1.8082450716591698,CLEAR,0.09452600503965289
2025_11_18,1763467345,SHORT,24763.25,1763468255,24740.0,23.25,40.5,34.0,8.5,1.7713089033722171,CLEAR,0.10709885964145044
2025_11_18,1763468255,LONG,24740.0,1763468740,24726.0,-14.0,-34.0,34.0,8.5,2.025374910310636,WATCH,0.216451661078117
2025_11_18,1763468740,SHORT,24726.0,1763469465,24755.0,-29.0,-64.0,34.0,8.5,1.968139622650098,CLEAR,0.12181730638771729
2025_11_18,1763469465,LONG,24755.0,1763469700,24725.0,-30.0,-66.0,34.0,8.5,1.8065343026441747,CLEAR,0.07336559656542245
2025_11_18,1763469700,SHORT,24725.0,1763470775,24694.5,30.5,55.0,34.0,8.5,1.8774038007084004,CLEAR,0.1639288170877937
2025_11_18,1763470775,LONG,24694.5,1763471935,24732.75,38.25,70.5,34.0,8.5,1.889486303502168,CLEAR,0.35026182384830684
2025_11_18,1763471935,SHORT,24732.75,1763472650,24740.5,-7.75,-21.5,34.0,8.5,1.7797246861110037,CLEAR,0.4182621320357698
2025_11_18,1763472650,LONG,24740.5,1763472920,24731.75,-8.75,-23.5,34.0,8.5,1.8940923700778078,CLEAR,0.5517515256215781
2025_11_18,1763472920,SHORT,24731.75,1763473260,24747.75,-16.0,-38.0,34.0,8.5,1.9714883696795642,WATCH,0.308218910648374
2025_11_18,1763473260,LONG,24747.75,1763473505,24718.5,-29.25,-64.5,34.0,8.5,1.8744417876220647,WATCH,0.1293702747773402
2025_11_18,1763473505,SHORT,24718.5,1763474065,24754.0,-35.5,-77.0,34.0,8.5,1.9044067308272017,CLEAR,0.19349308066910004
2025_11_18,1763474065,LONG,24754.0,1763474355,24729.0,-25.0,-56.0,34.0,8.5,1.8342533984557796,CLEAR,0.16407357381636262
2025_11_18,1763474355,SHORT,24729.0,1763476200,24734.5,-5.5,-17.0,34.0,8.5,1.9310265997874245,WIDE_ZONE,0.13147189933958453
2025_11_18,1763476200,LONG,24734.5,1763476435,24789.5,55.0,104.0,34.0,8.5,1.9261254479793481,WATCH,0.25163896816005366
2025_11_18,1763476435,SHORT,24789.5,1763478340,24469.5,320.0,634.0,34.0,8.5,4.082268942216726,NEAR_PIVOT,0.824852690492194
2025_11_18,1763478340,LONG,24469.5,1763478645,24531.25,61.75,117.5,34.0,8.5,3.3513352224122235,NEAR_PIVOT,0.7737925249934711
2025_11_18,1763478645,SHORT,24531.25,1763479095,24477.75,53.5,101.0,34.0,8.5,3.2670105077232794,NEAR_PIVOT,0.716691365831934
2025_11_18,1763479095,LONG,24477.75,1763479455,24568.0,90.25,174.5,34.0,8.5,3.326049618624519,NEAR_PIVOT,0.6978241285513416
2025_11_18,1763479455,SHORT,24568.0,1763480295,24498.25,69.75,133.5,34.0,8.5,3.0534489661825948,NEAR_PIVOT,0.76925132066796
2025_11_18,1763480295,LONG,24498.25,1763480560,24501.0,2.75,-0.5,34.0,8.5,2.5892952326692558,NEAR_PIVOT,0.7283544387767411
2025_11_18,1763480560,SHORT,24501.0,1763481105,24485.75,15.25,24.5,34.0,8.5,2.9176168219360537,NEAR_PIVOT,0.838386186644397
2025_11_18,1763481105,LONG,24485.75,1763481400,24489.0,3.25,0.5,34.0,8.5,2.5155644935578034,NEAR_PIVOT,0.7676848252010108
2025_11_18,1763481400,SHORT,24489.0,1763481895,24417.5,71.5,137.0,34.0,8.5,2.8430229920507872,NEAR_PIVOT,0.4886207901987332
2025_11_18,1763481895,LONG,24417.5,1763482510,24513.25,95.75,185.5,34.0,8.5,2.4478297871528523,NEAR_PIVOT,0.24826639889078453
2025_11_18,1763482510,SHORT,24513.25,1763482710,24539.75,-26.5,-59.0,34.0,8.5,2.7435470280604988,NEAR_PIVOT,0.19374155926973918
2025_11_18,1763482710,LONG,24539.75,1763483965,24658.75,119.0,232.0,34.0,8.5,2.5468864782893443,NEAR_3m,0.7308927563584168
2025_11_18,1763483965,SHORT,24658.75,1763484315,24686.0,-27.25,-60.5,34.0,8.5,2.1813767443728946,IMMINENT,0.8095744638993402
2025_11_18,1763484315,LONG,24686.0,1763484370,24660.0,-26.0,-58.0,34.0,8.5,2.201522548365169,IMMINENT,0.16286655520332358
2025_11_18,1763484370,SHORT,24660.0,1763484900,24663.5,-3.5,-13.0,34.0,8.5,2.136531791073988,NEAR_PIVOT,0.5429169422066602
2025_11_18,1763484900,LONG,24663.5,1763485130,24643.0,-20.5,-47.0,34.0,8.5,2.1113975104902196,NEAR_PIVOT,0.14855644248109104
2025_11_18,1763485130,SHORT,24643.0,1763486305,24615.5,27.5,49.0,34.0,8.5,2.331416449191882,NEAR_3m,0.6788034921815163
2025_11_18,1763486305,LONG,24615.5,1763486555,24592.75,-22.75,-51.5,34.0,8.5,2.1046530264169157,NEAR_PIVOT,0.5816880560180285
2025_11_18,1763486555,SHORT,24592.75,1763487290,24535.75,57.0,108.0,34.0,8.5,2.383041822492367,NEAR_PIVOT,0.6538682407253544
2025_11_18,1763487290,LONG,24535.75,1763487910,24694.25,158.5,311.0,34.0,8.5,2.1172554460165482,NEAR_3m,0.5757121658653054
2025_11_18,1763487910,SHORT,24694.25,1763488070,24701.5,-7.25,-20.5,34.0,8.5,2.20623047011058,NEAR_PIVOT,0.7282485951753597
2025_11_18,1763488070,LONG,24701.5,1763488960,24745.5,44.0,82.0,34.0,8.5,2.414201002538457,NEAR_PIVOT,0.8794845984208011
2025_11_18,1763488960,SHORT,24745.5,1763489165,24777.0,-31.5,-69.0,34.0,8.5,2.083742915297953,NEAR_3m,0.40823267528930807
2025_11_18,1763489165,LONG,24777.0,1763489705,24747.75,-29.25,-64.5,34.0,8.5,1.9650254659899864,IMMINENT,0.14341340837154992
2025_11_18,1763489705,SHORT,24747.75,1763490170,24762.75,-15.0,-36.0,34.0,8.5,1.935240022922408,NEAR_PIVOT,0.15198113141470573
2025_11_18,1763490170,LONG,24762.75,1763490525,24741.25,-21.5,-49.0,34.0,8.5,1.9876938269173632,NEAR_PIVOT,0.32401313341119015
2025_11_18,1763490525,SHORT,24741.25,1763490805,24778.25,-37.0,-80.0,34.0,8.5,2.114081640090533,NEAR_PIVOT,0.6580662969347733
2025_11_18,1763490805,LONG,24778.25,1763490975,24747.25,-31.0,-68.0,34.0,8.5,1.8729554540203706,NEAR_3m,0.12626352313058323
2025_11_18,1763490975,SHORT,24747.25,1763491160,24760.5,-13.25,-32.5,34.0,8.5,2.039669123772864,NEAR_PIVOT,0.4272671834960419
2025_11_18,1763491160,LONG,24760.5,1763491380,24757.75,-2.75,-11.5,34.0,8.5,2.0045544082875946,NEAR_PIVOT,0.45160087448164177
2025_11_18,1763491380,SHORT,24757.75,1763491870,24776.75,-19.0,-44.0,34.0,8.5,2.011956906341145,NEAR_PIVOT,0.4006177346579107
2025_11_18,1763491870,LONG,24776.75,1763492100,24761.25,-15.5,-37.0,34.0,8.5,2.0008820353808403,NEAR_PIVOT,0.2209244030530159
2025_11_18,1763492100,SHORT,24761.25,1763492460,24738.5,22.75,39.5,34.0,8.5,2.0403348372591137,NEAR_3m,0.38529205381174425
2025_11_18,1763492460,LONG,24738.5,1763493340,24733.5,-5.0,-16.0,34.0,8.5,2.249172465348742,NEAR_PIVOT,0.3013612136545551
2025_11_18,1763493340,SHORT,24733.5,1763493565,24744.0,-10.5,-27.0,34.0,8.5,1.9324188243506453,NEAR_PIVOT,0.6497966887437631
2025_11_18,1763493565,LONG,24744.0,1763493790,24716.25,-27.75,-61.5,34.0,8.5,2.0968002961526246,WATCH,0.34747215420237565
2025_11_18,1763493790,SHORT,24716.25,1763494535,24721.5,-5.25,-16.5,34.0,8.5,2.001049069981641,WATCH,0.22663918551338302
2025_11_18,1763494535,LONG,24721.5,1763494950,24768.5,47.0,88.0,34.0,8.5,1.98395698369951,WATCH,0.5622676097214862
2025_11_18,1763494950,SHORT,24768.5,1763495220,24769.5,-1.0,-8.0,34.0,8.5,2.1922173652175854,NEAR_PIVOT,0.3640167465156377
2025_11_18,1763495220,LONG,24769.5,1763495315,24766.0,-3.5,-13.0,34.0,8.5,2.1356006487186083,NEAR_PIVOT,0.4375634973529737
2025_11_18,1763495315,SHORT,24766.0,1763495810,24745.5,20.5,35.0,34.0,8.5,2.3556497750028904,NEAR_PIVOT,0.7623181301628219
2025_11_18,1763495810,LONG,24745.5,1763496150,24758.5,13.0,20.0,34.0,8.5,2.2693201379932924,AT_PIVOT,0.47197975677532233
2025_11_18,1763496150,SHORT,24758.5,1763497035,24744.5,14.0,22.0,34.0,8.5,2.0389017037467188,NEAR_PIVOT,0.36941531456209803
2025_11_18,1763497035,LONG,24744.5,1763497165,24708.5,-36.0,-78.0,34.0,8.5,2.0168357047114114,WATCH,0.22561151728073767
2025_11_18,1763497165,SHORT,24708.5,1763497750,24684.25,24.25,42.5,34.0,8.5,2.0430768848230967,WATCH,0.16731888876559797
2025_11_18,1763497750,LONG,24684.25,1763498540,24664.75,-19.5,-45.0,34.0,8.5,1.9928279475666153,NEAR_PIVOT,0.4309346831813669
2025_11_18,1763498540,SHORT,24664.75,1763499885,24565.25,99.5,193.0,34.0,8.5,1.9793524736388424,WATCH,0.23749746219217546
2025_11_18,1763499885,LONG,24565.25,1763500875,24540.5,-24.75,-55.5,34.0,8.5,2.1273031516336136,NEAR_5m,0.26144902690295285
2025_11_18,1763500875,SHORT,24540.5,1763506810,24565.75,-25.25,-56.5,34.0,8.5,1.7555659261492293,CLEAR,0.05985148280041305
2025_11_18,1763506810,LONG,24565.75,1763509145,24592.0,26.25,46.5,34.0,8.5,1.7536550841619636,CLEAR,0.3166931757288431
2025_11_19,1763511000,SHORT,24542.75,1763511940,24544.0,-1.25,-8.5,44.0,11.0,1.8605369941929661,CLEAR,0.06606194985740126
2025_11_19,1763511940,LONG,24544.0,1763514350,24532.0,-12.0,-30.0,44.0,11.0,1.8918199547689847,CLEAR,0.16673016407224234
2025_11_19,1763514350,SHORT,24532.0,1763515060,24554.75,-22.75,-51.5,44.0,11.0,1.9366773514392266,CLEAR,0.18674512313185573
2025_11_19,1763515060,LONG,24554.75,1763516180,24576.75,22.0,38.0,44.0,11.0,1.9401643199138978,CLEAR,0.11435524170289187
2025_11_19,1763516180,SHORT,24576.75,1763517630,24572.0,4.75,3.5,44.0,11.0,1.8248812301855644,CLEAR,0.21338274742918795
2025_11_19,1763517630,LONG,24572.0,1763522160,24611.0,39.0,72.0,44.0,11.0,1.8907470615317736,CLEAR,0.09820282451904737
2025_11_19,1763522160,SHORT,24611.0,1763525770,24541.25,69.75,133.5,44.0,11.0,1.6738152608915846,CLEAR,0.02570935176197978
2025_11_19,1763525770,LONG,24541.25,1763526880,24509.0,-32.25,-70.5,44.0,11.0,1.8403439658893466,WATCH,0.08495704765640907
2025_11_19,1763526880,SHORT,24509.0,1763527865,24551.5,-42.5,-91.0,44.0,11.0,1.7845259628043313,CLEAR,0.0460217460409536
2025_11_19,1763527865,LONG,24551.5,1763529205,24517.75,-33.75,-73.5,44.0,11.0,1.8023382009674163,CLEAR,0.11049090621038535
2025_11_19,1763529205,SHORT,24517.75,1763531430,24496.0,21.75,37.5,44.0,11.0,1.776988510971266,CLEAR,0.08210870328791647
2025_11_19,1763531430,LONG,24496.0,1763539985,24578.75,82.75,159.5,44.0,11.0,1.8114886329250695,CLEAR,0.1231260649845529
2025_11_19,1763539985,SHORT,24578.75,1763540505,24616.75,-38.0,-82.0,44.0,11.0,1.7810850203557371,CLEAR,0.0377891889009849
2025_11_19,1763540505,LONG,24616.75,1763541590,24605.0,-11.75,-29.5,44.0,11.0,1.647260390776493,CLEAR,0.049169376095422324
2025_11_19,1763541590,SHORT,24605.0,1763543540,24617.25,-12.25,-30.5,44.0,11.0,1.8193373803553343,CLEAR,0.08942760540168403
2025_11_19,1763543540,LONG,24617.25,1763553820,24680.25,63.0,120.0,44.0,11.0,1.7624711009712404,CLEAR,0.043361498885225384
2025_11_19,1763553820,SHORT,24680.25,1763555540,24718.5,-38.25,-82.5,44.0,11.0,1.710220956706931,CLEAR,0.13618390181227744
2025_11_19,1763555540,LONG,24718.5,1763557460,24677.75,-40.75,-87.5,44.0,11.0,1.8658165748435898,CLEAR,0.052144292101242794
2025_11_19,1763557460,SHORT,24677.75,1763558995,24686.75,-9.0,-24.0,44.0,11.0,1.6933687847571846,CLEAR,0.08171994958438629
2025_11_19,1763558995,LONG,24686.75,1763559795,24661.25,-25.5,-57.0,44.0,11.0,1.7745664377185413,CLEAR,0.060295684977584446
2025_11_19,1763559795,SHORT,24661.25,1763562835,24625.5,35.75,65.5,44.0,11.0,1.975561271680326,CLEAR,0.07006798218879837
2025_11_19,1763562835,LONG,24625.5,1763565790,24934.75,309.25,612.5,44.0,11.0,3.050674342901464,CLEAR,0.6807683121990555
2025_11_19,1763565790,SHORT,24934.75,1763569280,24747.0,187.75,369.5,44.0,11.0,2.301588042866552,CLEAR,0.16787895812039172
2025_11_19,1763569280,LONG,24747.0,1763569400,24707.75,-39.25,-84.5,44.0,11.0,2.1681022674202404,NEAR_5m,0.22926886049295467
2025_11_19,1763569400,SHORT,24707.75,1763569690,24713.75,-6.0,-18.0,44.0,11.0,2.0186557965977507,WATCH,0.5607866875561726
2025_11_19,1763569690,LONG,24713.75,1763570130,24676.0,-37.75,-81.5,44.0,11.0,2.0252435427680644,NEAR_5m,0.20854169240156667
2025_11_19,1763570130,SHORT,24676.0,1763570630,24695.5,-19.5,-45.0,44.0,11.0,1.8466726399654447,WATCH,0.5100117953462568
2025_11_19,1763570630,LONG,24695.5,1763570940,24654.0,-41.5,-89.0,44.0,11.0,1.8510446554393933,WIDE_ZONE,0.08501291328717045
2025_11_19,1763570940,SHORT,24654.0,1763571240,24698.75,-44.75,-95.5,44.0,11.0,1.7976741951372952,NEAR_PIVOT,0.11366312477078164
2025_11_19,1763571240,LONG,24698.75,1763571810,24662.5,-36.25,-78.5,44.0,11.0,1.8861152197882913,WATCH,0.08855600663636504
2025_11_19,1763571810,SHORT,24662.5,1763573305,24630.5,32.0,58.0,44.0,11.0,1.9394034103081097,NEAR_PIVOT,0.1426679422855341
2025_11_19,1763573305,LONG,24630.5,1763573570,24588.5,-42.0,-90.0,44.0,11.0,2.115616456125904,NEAR_PIVOT,0.5364392282815599
2025_11_19,1763573570,SHORT,24588.5,1763574090,24562.0,26.5,47.0,44.0,11.0,2.0901916323961562,WATCH,0.19723173520638002
2025_11_19,1763574090,LONG,24562.0,1763574335,24591.75,29.75,53.5,44.0,11.0,2.09569853064235,WATCH,0.3730274306970917
2025_11_19,1763574335,SHORT,24591.75,1763574720,24635.5,-43.75,-93.5,44.0,11.0,2.0404608785954124,NEAR_PIVOT,0.33542726616218116
2025_11_19,1763574720,LONG,24635.5,1763576205,24638.25,2.75,-0.5,44.0,11.0,2.225527757127837,WATCH,0.13908588133076205
2025_11_19,1763576205,SHORT,24638.25,1763576495,24661.25,-23.0,-52.0,44.0,11.0,1.884718257573914,NEAR_5m,0.16503700437457827
2025_11_19,1763576495,LONG,24661.25,1763576860,24621.25,-40.0,-86.0,44.0,11.0,1.994146280443479,NEAR_PIVOT,0.3368349292714349
2025_11_19,1763576860,SHORT,24621.25,1763577345,24646.5,-25.25,-56.5,44.0,11.0,2.057644383852312,WATCH,0.3331702558277171
2025_11_19,1763577345,LONG,24646.5,1763577700,24650.5,4.0,2.0,44.0,11.0,1.9601258183730037,WATCH,0.11208472175382925
2025_11_19,1763577700,SHORT,24650.5,1763578295,24655.5,-5.0,-16.0,44.0,11.0,2.0608458441095565,WATCH,0.23190425938913534
2025_11_19,1763578295,LONG,24655.5,1763578820,24655.75,0.25,-5.5,44.0,11.0,2.208764140122024,WATCH,0.2377185944405399
2025_11_19,1763578820,SHORT,24655.75,1763579705,24678.25,-22.5,-51.0,44.0,11.0,1.953135390792789,CLEAR,0.25718174491234275
2025_11_19,1763579705,LONG,24678.25,1763580195,24630.75,-47.5,-101.0,44.0,11.0,1.893446677821755,CLEAR,0.0631686220139097
2025_11_19,1763580195,SHORT,24630.75,1763581860,24622.0,8.75,11.5,44.0,11.0,1.981951237269869,CLEAR,0.10171848929255756
2025_11_19,1763581860,LONG,24622.0,1763582325,24648.0,26.0,46.0,44.0,11.0,1.9867539889064665,CLEAR,0.05411588137987179
2025_11_19,1763582325,SHORT,24648.0,1763582825,24681.5,-33.5,-73.0,44.0,11.0,1.9118757474656167,WIDE_ZONE,0.0931834376690463
2025_11_19,1763582825,LONG,24681.5,1763583810,24758.0,76.5,147.0,44.0,11.0,1.9179861679527914,CLEAR,0.08394286430766909
2025_11_19,1763583810,SHORT,24758.0,1763584575,24787.0,-29.0,-64.0,44.0,11.0,1.9463310159780343,NEAR_5m,0.5441127482578775
2025_11_19,1763584575,LONG,24787.0,1763584785,24785.25,-1.75,-9.5,44.0,11.0,1.8501469769891297,CLEAR,0.3174235236957476
2025_11_19,1763584785,SHORT,24785.25,1763585590,24748.5,36.75,67.5,44.0,11.0,2.1042114985096956,NEAR_PIVOT,0.5853440869121891
2025_11_19,1763585590,LONG,24748.5,1763585945,24713.0,-35.5,-77.0,44.0,11.0,1.9951687652664152,WIDE_ZONE,0.09335408475702511
2025_11_19,1763585945,SHORT,24713.0,1763586385,24720.75,-7.75,-21.5,44.0,11.0,1.8661772910453482,WATCH,0.14623980887181068
2025_11_19,1763586385,LONG,24720.75,1763587390,24854.0,133.25,260.5,44.0,11.0,2.0776271238866477,WATCH,0.2367106227742587
2025_11_19,1763587390,SHORT,24854.0,1763587795,24851.5,2.5,-1.0,44.0,11.0,2.5020544421017155,NEAR_PIVOT,0.4880769258122274
2025_11_19,1763587795,LONG,24851.5,1763588225,24912.5,61.0,116.0,44.0,11.0,2.0074871059998,NEAR_PIVOT,0.4805168188995547
2025_11_19,1763588225,SHORT,24912.5,1763588600,24946.5,-34.0,-74.0,44.0,11.0,2.018018413173706,WIDE_ZONE,0.12139469218644365
2025_11_19,1763588600,LONG,24946.5,1763594655,25047.5,101.0,196.0,44.0,11.0,1.9889628626834004,WATCH,0.07860424971010888
2025_11_19,1763594655,SHORT,25047.5,1763595425,25080.5,-33.0,-72.0,44.0,11.0,1.8910176892398156,CLEAR,0.30534198522906136
2025_11_20,1763619930,SHORT,25147.5,1763623175,25191.0,-43.5,-93.0,56.5,14.125,1.69631592720511,CLEAR,0.04178544267288661
2025_11_20,1763623175,LONG,25191.0,1763624740,25147.0,-44.0,-94.0,56.5,14.125,1.7531118814306363,CLEAR,0.04506549262026453
2025_11_20,1763624740,SHORT,25147.0,1763628415,25182.0,-35.0,-76.0,56.5,14.125,1.8357762924934724,CLEAR,0.055702591003461394
2025_11_20,1763628415,LONG,25182.0,1763629375,25127.0,-55.0,-116.0,56.5,14.125,1.848643715325277,CLEAR,0.03833706904392611
2025_11_20,1763629375,SHORT,25127.0,1763633985,25080.25,46.75,87.5,56.5,14.125,1.8996291620012373,CLEAR,0.064560518564345
2025_11_20,1763633985,LONG,25080.25,1763636710,25069.25,-11.0,-28.0,56.5,14.125,2.005516097692644,CLEAR,0.030485665944502388
2025_11_20,1763636710,SHORT,25069.25,1763638750,25104.0,-34.75,-75.5,56.5,14.125,1.910111873956758,CLEAR,0.033495789852060795
2025_11_20,1763638750,LONG,25104.0,1763639655,25069.25,-34.75,-75.5,56.5,14.125,1.8763950702202619,CLEAR,0.06993401633570852
2025_11_20,1763639655,SHORT,25069.25,1763642170,25117.75,-48.5,-103.0,56.5,14.125,2.18649194100476,CLEAR,0.09949853678855566
2025_11_20,1763642170,LONG,25117.75,1763645280,25123.25,5.5,5.0,56.5,14.125,1.8811226425724803,CLEAR,0.07198607638621442
2025_11_20,1763645280,SHORT,25123.25,1763645440,25183.5,-60.25,-126.5,56.5,14.125,1.985614784025657,CLEAR,0.09734628303246053
2025_11_20,1763645440,LONG,25183.5,1763645785,25178.0,-5.5,-17.0,56.5,14.125,2.140103343125793,CLEAR,0.08418733343517498
2025_11_20,1763645785,SHORT,25178.0,1763646465,25228.0,-50.0,-106.0,56.5,14.125,2.351455104597721,WATCH,0.14218928580603848
2025_11_20,1763646465,LONG,25228.0,1763647950,25207.25,-20.75,-47.5,56.5,14.125,2.20104434771132,CLEAR,0.06708560608872194
