timestamp,current_price,next_price,delta,prob_up,predicted_dir,actual_dir,correct
2025-10-21 23:30,25249.75,25245.75,-4.0,0.502864117126942,UP,DOWN,N
2025-10-21 23:45,25245.75,25247.0,1.25,0.502452981601297,UP,UP,Y
2025-10-22 00:00,25247.0,25239.0,-8.0,0.5038013563066335,UP,DOWN,N
2025-10-22 00:15,25239.0,25223.0,-16.0,0.5051798696608656,UP,DOWN,N
2025-10-22 00:30,25223.0,25225.5,2.5,0.5042975375599945,UP,UP,Y
2025-10-22 00:45,25225.5,25242.0,16.5,0.5042466416425524,UP,UP,Y
2025-10-22 01:00,25242.0,25245.25,3.25,0.5055113523769027,UP,UP,Y
2025-10-22 01:30,25245.25,25266.0,20.75,0.5048605523771674,UP,UP,Y
2025-10-22 01:45,25266.0,25273.0,7.0,0.5047823290405473,UP,UP,Y
2025-10-22 02:00,25273.0,25281.75,8.75,0.5053483400692109,UP,UP,Y
2025-10-22 02:15,25281.75,25275.25,-6.5,0.5044916725873211,UP,DOWN,N
2025-10-22 02:30,25275.25,25273.5,-1.75,0.5041057259807078,UP,DOWN,N
2025-10-22 02:45,25273.5,25259.5,-14.0,0.5039236758120229,UP,DOWN,N
2025-10-22 03:00,25259.5,25252.25,-7.25,0.5051860600062785,UP,DOWN,N
2025-10-22 03:15,25252.25,25250.0,-2.25,0.5039710803289376,UP,DOWN,N
2025-10-22 03:30,25250.0,25290.75,40.75,0.5037975692320694,UP,UP,Y
2025-10-22 03:45,25290.75,25320.0,29.25,0.5039905578814596,UP,UP,Y
2025-10-22 04:15,25320.0,25323.5,3.5,0.5011853983124706,UP,UP,Y
2025-10-22 04:30,25323.5,25317.0,-6.5,0.5014379218147075,UP,DOWN,N
2025-10-22 04:45,25317.0,25322.0,5.0,0.5024736547533639,UP,UP,Y
2025-10-22 05:00,25322.0,25311.75,-10.25,0.5040998064601013,UP,DOWN,N
2025-10-22 05:15,25311.75,25299.0,-12.75,0.5039656817743353,UP,DOWN,N
2025-10-22 05:30,25299.0,25307.5,8.5,0.5036521104478274,UP,UP,Y
2025-10-22 05:45,25307.5,25321.25,13.75,0.503299928428913,UP,UP,Y
2025-10-22 06:00,25321.25,25317.0,-4.25,0.5027961227578112,UP,DOWN,N
2025-10-22 06:15,25317.0,25333.5,16.5,0.5029768465269584,UP,UP,Y
2025-10-22 06:30,25333.5,25318.0,-15.5,0.5039497862934132,UP,DOWN,N
2025-10-22 06:45,25318.0,25279.75,-38.25,0.5028307664298791,UP,DOWN,N
2025-10-22 07:00,25279.75,25302.25,22.5,0.5020862211602433,UP,UP,Y
2025-10-22 07:15,25302.25,25295.75,-6.5,0.5024202153199643,UP,DOWN,N
2025-10-22 07:30,25295.75,25297.75,2.0,0.5025866706659282,UP,UP,Y
2025-10-22 07:45,25297.75,25267.5,-30.25,0.5017830061244842,UP,DOWN,N
2025-10-22 08:00,25267.5,25267.0,-0.5,0.5027131665631551,UP,DOWN,N
2025-10-22 08:15,25267.0,25260.75,-6.25,0.5029292713228538,UP,DOWN,N
2025-10-22 08:30,25260.75,25267.25,6.5,0.5022306184726036,UP,UP,Y
2025-10-22 08:45,25267.25,25246.5,-20.75,0.5024550015650323,UP,DOWN,N
2025-10-22 09:00,25246.5,25257.75,11.25,0.5037486627964272,UP,UP,Y
2025-10-22 09:15,25257.75,25252.75,-5.0,0.502945060518193,UP,DOWN,N
2025-10-22 09:30,25252.75,25271.5,18.75,0.5031481407730617,UP,UP,Y
2025-10-22 09:45,25271.5,25271.0,-0.5,0.5037121655646678,UP,DOWN,N
2025-10-22 10:00,25271.0,25285.75,14.75,0.5025812697232589,UP,UP,Y
2025-10-22 10:15,25285.75,25304.25,18.5,0.504221496906431,UP,UP,Y
2025-10-22 10:30,25304.25,25286.25,-18.0,0.5038402437834991,UP,DOWN,N
2025-10-22 10:45,25286.25,25250.25,-36.0,0.5039418309734787,UP,DOWN,N
2025-10-22 11:00,25250.25,25236.25,-14.0,0.5028943425730668,UP,DOWN,N
2025-10-22 11:15,25236.25,25216.0,-20.25,0.5016041730599239,UP,DOWN,N
2025-10-22 11:30,25216.0,25225.0,9.0,0.5015985986103788,UP,UP,Y
2025-10-22 11:45,25225.0,25251.5,26.5,0.5029888122864818,UP,UP,Y
2025-10-22 12:00,25251.5,25253.5,2.0,0.5048198102328275,UP,UP,Y
2025-10-22 12:15,25253.5,25262.0,8.5,0.5034357740520917,UP,UP,Y
2025-10-22 12:30,25262.0,25260.5,-1.5,0.5051296558692935,UP,DOWN,N
2025-10-22 12:45,25260.5,25272.75,12.25,0.505106194973354,UP,UP,Y
2025-10-22 13:00,25272.75,25265.0,-7.75,0.5043526711366899,UP,DOWN,N
2025-10-22 13:15,25265.0,25259.5,-5.5,0.5041198576968742,UP,DOWN,N
2025-10-22 13:30,25259.5,25258.0,-1.5,0.5042016418738078,UP,DOWN,N
2025-10-22 13:45,25258.0,25211.25,-46.75,0.5022761293205298,UP,DOWN,N
2025-10-22 14:00,25211.25,25125.25,-86.0,0.5034299659715274,UP,DOWN,N
2025-10-22 14:15,25125.25,25074.25,-51.0,0.5033289350962248,UP,DOWN,N
2025-10-22 14:30,25074.25,25173.0,98.75,0.5039484009452925,UP,UP,Y
2025-10-22 14:45,25173.0,25142.0,-31.0,0.5049533211116213,UP,DOWN,N
2025-10-22 15:00,25142.0,25028.0,-114.0,0.5029730099478875,UP,DOWN,N
2025-10-22 15:15,25028.0,25061.25,33.25,0.503731654671493,UP,UP,Y
2025-10-22 15:30,25061.25,25100.75,39.5,0.5029752769891814,UP,UP,Y
2025-10-22 15:45,25100.75,25065.25,-35.5,0.5026358705129116,UP,DOWN,N
2025-10-22 16:00,25065.25,25028.75,-36.5,0.5046002359069399,UP,DOWN,N
2025-10-22 16:15,25028.75,24990.25,-38.5,0.5058306941687003,UP,DOWN,N
2025-10-22 16:30,24990.25,24992.75,2.5,0.506121993124374,UP,UP,Y
2025-10-22 16:45,24992.75,24933.5,-59.25,0.5062608758423431,UP,DOWN,N
2025-10-22 17:00,24933.5,24909.25,-24.25,0.5059110373371916,UP,DOWN,N
2025-10-22 17:15,24909.25,24829.75,-79.5,0.5060976737925212,UP,DOWN,N
2025-10-22 17:30,24829.75,24874.0,44.25,0.5063877408533789,UP,UP,Y
2025-10-22 17:45,24874.0,24858.5,-15.5,0.507554172977733,UP,DOWN,N
2025-10-22 18:00,24858.5,24916.25,57.75,0.5059905092617997,UP,UP,Y
2025-10-22 18:15,24916.25,24931.75,15.5,0.5057300236885719,UP,UP,Y
2025-10-22 18:30,24931.75,24957.5,25.75,0.5064019632229927,UP,UP,Y
2025-10-22 18:45,24957.5,24981.0,23.5,0.5056686434894571,UP,UP,Y
2025-10-22 19:00,24981.0,25009.25,28.25,0.5056274484898237,UP,UP,Y
2025-10-22 19:15,25009.25,25026.0,16.75,0.5070703180528372,UP,UP,Y
2025-10-22 19:30,25026.0,25040.5,14.5,0.5079017439463505,UP,UP,Y
2025-10-22 19:45,25040.5,25054.5,14.0,0.5067890208644388,UP,UP,Y
2025-10-22 20:00,25054.5,25029.75,-24.75,0.505705230148862,UP,DOWN,N
2025-10-22 20:15,25029.75,25044.0,14.25,0.5069046522067423,UP,UP,Y
2025-10-22 20:30,25044.0,25040.0,-4.0,0.5055150385566779,UP,DOWN,N
2025-10-22 20:45,25040.0,25040.5,0.5,0.5047331193834115,UP,UP,Y
2025-10-22 22:00,25040.5,25040.0,-0.5,0.504962618924352,UP,DOWN,N
2025-10-22 22:15,25040.0,25044.0,4.0,0.5059350495604396,UP,UP,Y
2025-10-22 22:30,25044.0,25044.5,0.5,0.504847979334897,UP,UP,Y
2025-10-22 22:45,25044.5,25056.75,12.25,0.504863782858627,UP,UP,Y
2025-10-22 23:00,25056.75,25044.25,-12.5,0.506112310162029,UP,DOWN,N
2025-10-22 23:15,25044.25,25029.75,-14.5,0.5063584341387725,UP,DOWN,N
2025-10-22 23:30,25029.75,24997.0,-32.75,0.504482835263665,UP,DOWN,N
2025-10-22 23:45,24997.0,25003.5,6.5,0.5046036096288808,UP,UP,Y
2025-10-23 00:00,25003.5,25027.5,24.0,0.5031003130861892,UP,UP,Y
2025-10-23 00:15,25027.5,25022.75,-4.75,0.5030985980728038,UP,DOWN,N
2025-10-23 00:30,25022.75,25048.5,25.75,0.5029862267823118,UP,UP,Y
2025-10-23 00:45,25048.5,25065.0,16.5,0.502957428083981,UP,UP,Y
2025-10-23 01:00,25065.0,25072.0,7.0,0.5043594472367879,UP,UP,Y
2025-10-23 01:15,25072.0,25094.25,22.25,0.5046243195329474,UP,UP,Y
2025-10-23 01:30,25094.25,25099.0,4.75,0.5046408263560879,UP,UP,Y
2025-10-23 01:45,25099.0,25091.75,-7.25,0.504884967818791,UP,DOWN,N
2025-10-23 02:00,25091.75,25103.0,11.25,0.5039232995700726,UP,UP,Y
2025-10-23 02:15,25103.0,25102.0,-1.0,0.5031607486306138,UP,DOWN,N
2025-10-23 02:30,25102.0,25099.0,-3.0,0.5056456477048437,UP,DOWN,N
2025-10-23 02:45,25099.0,25109.75,10.75,0.5046267771287506,UP,UP,Y
2025-10-23 03:00,25109.75,25090.75,-19.0,0.5039313652848687,UP,DOWN,N
2025-10-23 03:15,25090.75,25087.0,-3.75,0.5040172709206613,UP,DOWN,N
2025-10-23 03:30,25087.0,25086.25,-0.75,0.5045672626616058,UP,DOWN,N
2025-10-23 03:45,25086.25,25072.5,-13.75,0.5055300801015905,UP,DOWN,N
2025-10-23 04:00,25072.5,25080.75,8.25,0.5014595658294648,UP,UP,Y
2025-10-23 04:15,25080.75,25067.0,-13.75,0.5001473575260148,UP,DOWN,N
2025-10-23 04:30,25067.0,25071.25,4.25,0.501776101376265,UP,UP,Y
2025-10-23 04:45,25071.25,25073.5,2.25,0.5016938970196013,UP,UP,Y
2025-10-23 05:00,25073.5,25065.5,-8.0,0.5011932207116835,UP,DOWN,N
2025-10-23 05:15,25065.5,25071.25,5.75,0.5015172296313725,UP,UP,Y
2025-10-23 05:30,25071.25,25091.0,19.75,0.5019524191851713,UP,UP,Y
2025-10-23 05:45,25091.0,25081.25,-9.75,0.5014624293911015,UP,DOWN,N
2025-10-23 06:00,25081.25,25084.5,3.25,0.5016705699284812,UP,UP,Y
2025-10-23 06:15,25084.5,25092.25,7.75,0.5013009445597396,UP,UP,Y
2025-10-23 06:30,25092.25,25104.75,12.5,0.5017458769736994,UP,UP,Y
2025-10-23 06:45,25104.75,25120.0,15.25,0.5009530539497654,UP,UP,Y
2025-10-23 07:00,25120.0,25086.75,-33.25,0.5016343425155106,UP,DOWN,N
2025-10-23 07:15,25086.75,25092.75,6.0,0.5017953532361995,UP,UP,Y
2025-10-23 07:30,25092.75,25091.75,-1.0,0.5000114535126655,UP,DOWN,N
2025-10-23 07:45,25091.75,25096.0,4.25,0.4999712949033886,DOWN,UP,N
2025-10-23 08:00,25096.0,25091.25,-4.75,0.4994469116284955,DOWN,DOWN,Y
2025-10-23 08:15,25091.25,25088.0,-3.25,0.5022483844810341,UP,DOWN,N
2025-10-23 08:30,25088.0,25084.0,-4.0,0.5010159871730551,UP,DOWN,N
2025-10-23 08:45,25084.0,25065.5,-18.5,0.5016117245417985,UP,DOWN,N
2025-10-23 09:00,25065.5,25048.25,-17.25,0.501217697110241,UP,DOWN,N
2025-10-23 09:15,25048.25,25044.25,-4.0,0.5019068884247482,UP,DOWN,N
2025-10-23 09:30,25044.25,25059.0,14.75,0.5002100384821243,UP,UP,Y
2025-10-23 09:45,25059.0,25058.75,-0.25,0.5014006611931555,UP,DOWN,N
2025-10-23 10:00,25058.75,25054.75,-4.0,0.5005673638650882,UP,DOWN,N
2025-10-23 10:15,25054.75,25047.25,-7.5,0.5011683719719775,UP,DOWN,N
2025-10-23 10:30,25047.25,25048.75,1.5,0.5022342998206214,UP,UP,Y
2025-10-23 10:45,25048.75,25002.0,-46.75,0.5025851966358217,UP,DOWN,N
2025-10-23 11:00,25002.0,25017.75,15.75,0.5017890459166732,UP,UP,Y
2025-10-23 11:15,25017.75,24988.5,-29.25,0.5008055097637606,UP,DOWN,N
2025-10-23 11:30,24988.5,24973.25,-15.25,0.5004230633347151,UP,DOWN,N
2025-10-23 11:45,24973.25,24960.0,-13.25,0.49984439062255953,DOWN,DOWN,Y
2025-10-23 12:00,24960.0,24970.0,10.0,0.5031830029343685,UP,UP,Y
2025-10-23 12:15,24970.0,24963.5,-6.5,0.5037575029403666,UP,DOWN,N
2025-10-23 12:30,24963.5,25008.25,44.75,0.5035936571623308,UP,UP,Y
2025-10-23 12:45,25008.25,24979.25,-29.0,0.5037872793568792,UP,DOWN,N
2025-10-23 13:00,24979.25,25016.0,36.75,0.504085631430047,UP,UP,Y
2025-10-23 13:15,25016.0,25092.25,76.25,0.5021722766899591,UP,UP,Y
2025-10-23 13:30,25092.25,25160.5,68.25,0.501433297889482,UP,UP,Y
2025-10-23 13:45,25160.5,25137.0,-23.5,0.5041042494710767,UP,DOWN,N
2025-10-23 14:00,25137.0,25147.25,10.25,0.5037400520791981,UP,UP,Y
2025-10-23 14:15,25147.25,25164.5,17.25,0.5037033099945805,UP,UP,Y
2025-10-23 14:30,25164.5,25190.0,25.5,0.5034816207535526,UP,UP,Y
2025-10-23 14:45,25190.0,25173.0,-17.0,0.5035887370425504,UP,DOWN,N
2025-10-23 15:00,25173.0,25179.75,6.75,0.5045959667825836,UP,UP,Y
2025-10-23 15:15,25179.75,25128.5,-51.25,0.5035398918780222,UP,DOWN,N
2025-10-23 15:30,25128.5,25193.75,65.25,0.5032987762871872,UP,UP,Y
2025-10-23 15:45,25193.75,25222.75,29.0,0.5042557728842089,UP,UP,Y
2025-10-23 16:00,25222.75,25200.5,-22.25,0.4950017876045018,DOWN,DOWN,Y
2025-10-23 16:15,25200.5,25228.25,27.75,0.493831823835244,DOWN,UP,N
2025-10-23 16:30,25228.25,25240.0,11.75,0.4941876771070408,DOWN,UP,N
2025-10-23 16:45,25240.0,25236.5,-3.5,0.4941858904508985,DOWN,DOWN,Y
2025-10-23 17:00,25236.5,25207.0,-29.5,0.4945732574240406,DOWN,DOWN,Y
2025-10-23 17:15,25207.0,25266.25,59.25,0.4951575063458051,DOWN,UP,N
2025-10-23 17:30,25266.25,25278.75,12.5,0.49602381843656346,DOWN,UP,N
2025-10-23 17:45,25278.75,25261.75,-17.0,0.494374145688105,DOWN,DOWN,Y
2025-10-23 18:00,25261.75,25276.25,14.5,0.4938416124398451,DOWN,UP,N
2025-10-23 18:15,25276.25,25264.5,-11.75,0.49402479640183383,DOWN,DOWN,Y
2025-10-23 18:30,25264.5,25273.75,9.25,0.4953827532371418,DOWN,UP,N
2025-10-23 18:45,25273.75,25276.5,2.75,0.49540767104083117,DOWN,UP,N
2025-10-23 19:00,25276.5,25275.0,-1.5,0.49505931396311464,DOWN,DOWN,Y
2025-10-23 19:15,25275.0,25256.5,-18.5,0.49605011611083283,DOWN,DOWN,Y
2025-10-23 19:30,25256.5,25253.0,-3.5,0.496146458328184,DOWN,DOWN,Y
2025-10-23 19:45,25253.0,25268.0,15.0,0.49589676455799525,DOWN,UP,N
2025-10-23 20:00,25268.0,25273.0,5.0,0.4962308195476767,DOWN,UP,N
2025-10-23 20:15,25273.0,25282.5,9.5,0.49499981951424554,DOWN,UP,N
2025-10-23 20:30,25282.5,25278.0,-4.5,0.4941750381687661,DOWN,DOWN,Y
2025-10-23 20:45,25278.0,25292.5,14.5,0.49536216727423416,DOWN,UP,N
2025-10-23 22:00,25292.5,25292.0,-0.5,0.4945914835288802,DOWN,DOWN,Y
2025-10-23 22:15,25292.0,25295.25,3.25,0.4948691876616484,DOWN,UP,N
2025-10-23 22:30,25295.25,25291.75,-3.5,0.4957519267571002,DOWN,DOWN,Y
2025-10-23 22:45,25291.75,25299.0,7.25,0.4958109230773039,DOWN,UP,N
2025-10-23 23:00,25299.0,25297.75,-1.25,0.4953343666396155,DOWN,DOWN,Y
2025-10-23 23:15,25297.75,25297.25,-0.5,0.4944361661464705,DOWN,DOWN,Y
2025-10-23 23:45,25297.25,25290.75,-6.5,0.49520994909301597,DOWN,DOWN,Y
2025-10-24 00:00,25290.75,25292.5,1.75,0.4950515447248102,DOWN,UP,N
2025-10-24 00:15,25292.5,25299.25,6.75,0.4933419621785529,DOWN,UP,N
2025-10-24 00:30,25299.25,25301.0,1.75,0.4946693602092217,DOWN,UP,N
2025-10-24 00:45,25301.0,25318.0,17.0,0.4935014279955789,DOWN,UP,N
2025-10-24 01:00,25318.0,25303.75,-14.25,0.4945799631064491,DOWN,DOWN,Y
2025-10-24 01:15,25303.75,25307.0,3.25,0.49248624853896494,DOWN,UP,N
2025-10-24 01:30,25307.0,25318.25,11.25,0.4925345691116636,DOWN,UP,N
2025-10-24 01:45,25318.25,25318.0,-0.25,0.4916351170545839,DOWN,DOWN,Y
2025-10-24 02:00,25318.0,25323.0,5.0,0.49224488655532456,DOWN,UP,N
2025-10-24 02:15,25323.0,25304.75,-18.25,0.4934451472965492,DOWN,DOWN,Y
2025-10-24 02:30,25304.75,25309.5,4.75,0.4931347936569197,DOWN,UP,N
2025-10-24 02:45,25309.5,25308.75,-0.75,0.4938482655611175,DOWN,DOWN,Y
2025-10-24 03:00,25308.75,25326.25,17.5,0.4932137682918395,DOWN,UP,N
2025-10-24 03:15,25326.25,25327.0,0.75,0.49446434445463977,DOWN,UP,N
2025-10-24 03:30,25327.0,25329.0,2.0,0.4942058293336705,DOWN,UP,N
2025-10-24 03:45,25329.0,25329.75,0.75,0.49247835734815404,DOWN,UP,N
2025-10-24 04:00,25329.75,25328.25,-1.5,0.4941108291703015,DOWN,DOWN,Y
2025-10-24 04:15,25328.25,25327.0,-1.25,0.4959358011993092,DOWN,DOWN,Y
2025-10-24 04:30,25327.0,25332.75,5.75,0.4962236507261472,DOWN,UP,N
2025-10-24 04:45,25332.75,25329.5,-3.25,0.4951869461734943,DOWN,DOWN,Y
2025-10-24 05:00,25329.5,25343.0,13.5,0.4952140152074155,DOWN,UP,N
2025-10-24 05:15,25343.0,25343.75,0.75,0.49543425716563577,DOWN,UP,N
2025-10-24 05:30,25343.75,25346.25,2.5,0.49600567010725516,DOWN,UP,N
2025-10-24 05:45,25346.25,25366.0,19.75,0.49465097215016285,DOWN,UP,N
2025-10-24 06:00,25366.0,25378.5,12.5,0.49589218046988576,DOWN,UP,N
2025-10-24 06:15,25378.5,25357.5,-21.0,0.4945069041556125,DOWN,DOWN,Y
2025-10-24 06:30,25357.5,25360.75,3.25,0.49581230708656454,DOWN,UP,N
2025-10-24 06:45,25360.75,25353.5,-7.25,0.49496872429593464,DOWN,DOWN,Y
2025-10-24 07:00,25353.5,25346.5,-7.0,0.49407902364867845,DOWN,DOWN,Y
2025-10-24 07:15,25346.5,25356.0,9.5,0.4948278643247864,DOWN,UP,N
2025-10-24 07:30,25356.0,25337.25,-18.75,0.4959312965704657,DOWN,DOWN,Y
2025-10-24 07:45,25337.25,25334.75,-2.5,0.49478202732974547,DOWN,DOWN,Y
2025-10-24 08:00,25334.75,25345.5,10.75,0.49580780957973053,DOWN,UP,N
2025-10-24 08:15,25345.5,25352.75,7.25,0.4943513617728355,DOWN,UP,N
2025-10-24 08:30,25352.75,25353.75,1.0,0.49669698723737593,DOWN,UP,N
2025-10-24 08:45,25353.75,25359.0,5.25,0.4966828670420871,DOWN,UP,N
2025-10-24 09:00,25359.0,25377.5,18.5,0.4946032493960582,DOWN,UP,N
2025-10-24 09:15,25377.5,25390.0,12.5,0.49427595146630426,DOWN,UP,N
2025-10-24 09:30,25390.0,25377.0,-13.0,0.49389229527009726,DOWN,DOWN,Y
2025-10-24 09:45,25377.0,25387.5,10.5,0.4954381763195368,DOWN,UP,N
2025-10-24 10:00,25387.5,25375.5,-12.0,0.4947524746227075,DOWN,DOWN,Y
2025-10-24 10:15,25375.5,25374.75,-0.75,0.4947289672041022,DOWN,DOWN,Y
2025-10-24 10:30,25374.75,25366.75,-8.0,0.49541890680394157,DOWN,DOWN,Y
2025-10-24 10:45,25366.75,25379.5,12.75,0.49555397653764427,DOWN,UP,N
2025-10-24 11:00,25379.5,25370.0,-9.5,0.49731158239160494,DOWN,DOWN,Y
2025-10-24 11:15,25370.0,25369.5,-0.5,0.4952096593890431,DOWN,DOWN,Y
2025-10-24 11:30,25369.5,25374.25,4.75,0.495989146844645,DOWN,UP,N
2025-10-24 11:45,25374.25,25375.75,1.5,0.4970154088301641,DOWN,UP,N
2025-10-24 12:00,25375.75,25367.25,-8.5,0.4962026740661632,DOWN,DOWN,Y
2025-10-24 12:15,25367.25,25470.25,103.0,0.4958494160208515,DOWN,UP,N
2025-10-24 12:30,25470.25,25457.75,-12.5,0.4964225430587892,DOWN,DOWN,Y
2025-10-24 12:45,25457.75,25475.5,17.75,0.4964202142391787,DOWN,UP,N
2025-10-24 13:00,25475.5,25466.75,-8.75,0.49629513255866226,DOWN,DOWN,Y
2025-10-24 13:15,25466.75,25512.25,45.5,0.4960117228883293,DOWN,UP,N
2025-10-24 13:30,25512.25,25506.0,-6.25,0.4956025767232322,DOWN,DOWN,Y
2025-10-24 13:45,25506.0,25537.75,31.75,0.4957240696296163,DOWN,UP,N
2025-10-24 14:00,25537.75,25499.75,-38.0,0.49544816086093973,DOWN,DOWN,Y
2025-10-24 14:15,25499.75,25531.25,31.5,0.49667313826079973,DOWN,UP,N
2025-10-24 14:30,25531.25,25468.0,-63.25,0.4966996457047925,DOWN,DOWN,Y
2025-10-24 14:45,25468.0,25502.0,34.0,0.49552153766529666,DOWN,UP,N
2025-10-24 15:00,25502.0,25534.5,32.5,0.496100911976453,DOWN,UP,N
2025-10-24 15:15,25534.5,25521.25,-13.25,0.4959171932972466,DOWN,DOWN,Y
2025-10-24 15:30,25521.25,25523.0,1.75,0.4944034142434235,DOWN,UP,N
2025-10-24 15:45,25523.0,25539.25,16.25,0.49606544127219104,DOWN,UP,N
2025-10-24 16:00,25539.25,25536.75,-2.5,0.4941000692194366,DOWN,DOWN,Y
2025-10-24 16:15,25536.75,25527.5,-9.25,0.49442889686258434,DOWN,DOWN,Y
2025-10-24 16:30,25527.5,25551.0,23.5,0.49396105599257556,DOWN,UP,N
2025-10-24 16:45,25551.0,25543.0,-8.0,0.4942653583361813,DOWN,DOWN,Y
2025-10-24 17:00,25543.0,25546.0,3.0,0.4948633808605742,DOWN,UP,N
2025-10-24 17:15,25546.0,25556.25,10.25,0.494185931160051,DOWN,UP,N
2025-10-24 17:30,25556.25,25549.25,-7.0,0.4941722267665962,DOWN,DOWN,Y
2025-10-24 17:45,25549.25,25547.75,-1.5,0.4946981539384383,DOWN,DOWN,Y
2025-10-24 18:00,25547.75,25545.75,-2.0,0.49320865201864317,DOWN,DOWN,Y
2025-10-24 18:15,25545.75,25539.5,-6.25,0.49417796895358385,DOWN,DOWN,Y
2025-10-24 18:30,25539.5,25544.0,4.5,0.49490946003703246,DOWN,UP,N
2025-10-24 18:45,25544.0,25556.75,12.75,0.49413589847663947,DOWN,UP,N
2025-10-24 19:00,25556.75,25561.0,4.25,0.49395473578931903,DOWN,UP,N
2025-10-24 19:15,25561.0,25542.75,-18.25,0.49444088807612824,DOWN,DOWN,Y
2025-10-24 19:30,25542.75,25509.5,-33.25,0.49458879243634074,DOWN,DOWN,Y
2025-10-24 19:45,25509.5,25506.5,-3.0,0.4929083427842486,DOWN,DOWN,Y
2025-10-24 20:00,25506.5,25518.25,11.75,0.49572866784312364,DOWN,UP,N
2025-10-24 20:15,25518.25,25512.75,-5.5,0.49637823169503825,DOWN,DOWN,Y
2025-10-24 20:30,25512.75,25510.25,-2.5,0.4965973453818814,DOWN,DOWN,Y
2025-10-24 20:45,25510.25,25711.5,201.25,0.49745816946077287,DOWN,UP,N
2025-10-26 22:00,25711.5,25742.0,30.5,0.49790735397189184,DOWN,UP,N
2025-10-26 22:15,25742.0,25725.75,-16.25,0.49830484494168786,DOWN,DOWN,Y
2025-10-26 22:30,25725.75,25721.25,-4.5,0.497638877452817,DOWN,DOWN,Y
2025-10-26 22:45,25721.25,25724.25,3.0,0.4982005094783027,DOWN,UP,N
2025-10-26 23:00,25724.25,25721.0,-3.25,0.4969851348556922,DOWN,DOWN,Y
2025-10-26 23:15,25721.0,25727.25,6.25,0.4977859926948003,DOWN,UP,N
2025-10-26 23:30,25727.25,25717.75,-9.5,0.4980653774887718,DOWN,DOWN,Y
2025-10-26 23:45,25717.75,25743.0,25.25,0.49737456849812595,DOWN,UP,N
2025-10-27 00:00,25743.0,25730.5,-12.5,0.4955583119427239,DOWN,DOWN,Y
2025-10-27 00:15,25730.5,25737.0,6.5,0.4932666993757341,DOWN,UP,N
2025-10-27 00:30,25737.0,25722.75,-14.25,0.49455088156172555,DOWN,DOWN,Y
2025-10-27 00:45,25722.75,25712.5,-10.25,0.494699379375669,DOWN,DOWN,Y
2025-10-27 01:00,25712.5,25723.25,10.75,0.4944528182761973,DOWN,UP,N
2025-10-27 01:15,25723.25,25725.5,2.25,0.49458800250334317,DOWN,UP,N
2025-10-27 01:30,25725.5,25717.75,-7.75,0.49440949663723344,DOWN,DOWN,Y
2025-10-27 01:45,25717.75,25719.5,1.75,0.49447615813091694,DOWN,UP,N
2025-10-27 02:00,25719.5,25724.5,5.0,0.49359361631868426,DOWN,UP,N
2025-10-27 02:15,25724.5,25740.0,15.5,0.49518014385954057,DOWN,UP,N
2025-10-27 02:30,25740.0,25750.25,10.25,0.49414602144746256,DOWN,UP,N
2025-10-27 02:45,25750.25,25759.0,8.75,0.4944313653714642,DOWN,UP,N
2025-10-27 03:00,25759.0,25769.0,10.0,0.49424282330577446,DOWN,UP,N
2025-10-27 03:15,25769.0,25761.25,-7.75,0.4957123757441238,DOWN,DOWN,Y
2025-10-27 03:45,25761.25,25758.5,-2.75,0.4935077956712255,DOWN,DOWN,Y
2025-10-27 04:00,25758.5,25766.75,8.25,0.49616424498970535,DOWN,UP,N
2025-10-27 04:15,25766.75,25764.5,-2.25,0.4979037938261467,DOWN,DOWN,Y
2025-10-27 04:30,25764.5,25762.0,-2.5,0.49654068580902544,DOWN,DOWN,Y
2025-10-27 04:45,25762.0,25774.5,12.5,0.49683993942622995,DOWN,UP,N
2025-10-27 05:00,25774.5,25781.0,6.5,0.4958200519542059,DOWN,UP,N
2025-10-27 05:15,25781.0,25776.25,-4.75,0.4973341648834619,DOWN,DOWN,Y
2025-10-27 05:30,25776.25,25782.5,6.25,0.49634686883812545,DOWN,UP,N
2025-10-27 05:45,25782.5,25789.25,6.75,0.4962853553048715,DOWN,UP,N
2025-10-27 06:00,25789.25,25798.25,9.0,0.4976070215418378,DOWN,UP,N
2025-10-27 06:15,25798.25,25791.75,-6.5,0.4966384018612091,DOWN,DOWN,Y
2025-10-27 06:30,25791.75,25783.75,-8.0,0.49753793660988094,DOWN,DOWN,Y
2025-10-27 06:45,25783.75,25798.0,14.25,0.49731270862024823,DOWN,UP,N
2025-10-27 07:00,25798.0,25807.75,9.75,0.497242659047905,DOWN,UP,N
2025-10-27 07:15,25807.75,25800.25,-7.5,0.49621945738450995,DOWN,DOWN,Y
2025-10-27 07:30,25800.25,25792.5,-7.75,0.495990484407155,DOWN,DOWN,Y
2025-10-27 07:45,25792.5,25791.0,-1.5,0.49653579454009195,DOWN,DOWN,Y
2025-10-27 08:00,25791.0,25777.0,-14.0,0.49762221367616355,DOWN,DOWN,Y
2025-10-27 08:15,25777.0,25793.25,16.25,0.4987911708584021,DOWN,UP,N
2025-10-27 08:30,25793.25,25802.5,9.25,0.49790913926863506,DOWN,UP,N
2025-10-27 08:45,25802.5,25800.25,-2.25,0.49707751129738803,DOWN,DOWN,Y
2025-10-27 09:00,25800.25,25792.25,-8.0,0.4968028996069104,DOWN,DOWN,Y
