timestamp,current_price,actual_next,predicted_next,actual_delta,predicted_delta,predicted_dir,actual_dir,correct
2025-09-26 19:00,24714.0,24725.5,23959.201832954448,11.5,-754.7981670455508,DOWN,UP,N
2025-09-26 19:15,24725.5,24716.0,23970.276134126758,-9.5,-755.223865873243,DOWN,DOWN,Y
2025-09-26 19:30,24716.0,24725.5,23962.276607591088,9.5,-753.7233924089131,DOWN,UP,N
2025-09-26 19:45,24725.5,24744.5,23971.191078460066,19.0,-754.3089215399333,DOWN,UP,N
2025-09-26 20:00,24744.5,24740.25,23992.179692427482,-4.25,-752.3203075725163,DOWN,DOWN,Y
2025-09-26 20:15,24740.25,24736.75,23983.48567742683,-3.5,-756.7643225731715,DOWN,DOWN,Y
2025-09-26 20:30,24736.75,24726.5,23977.41071027701,-10.25,-759.3392897229905,DOWN,DOWN,Y
2025-09-26 20:45,24726.5,24742.25,23966.734532346018,15.75,-759.7654676539828,DOWN,UP,N
2025-09-28 22:00,24742.25,24747.5,23990.25471032613,5.25,-751.9952896738679,DOWN,UP,N
2025-09-28 22:15,24747.5,24759.5,23991.47939697719,12.0,-756.0206030228104,DOWN,UP,N
2025-09-28 22:30,24759.5,24756.0,24005.308616730115,-3.5,-754.191383269886,DOWN,DOWN,Y
2025-09-28 22:45,24756.0,24757.5,23997.96476347798,1.5,-758.0352365220219,DOWN,UP,N
2025-09-28 23:00,24757.5,24764.25,23998.69015654307,6.75,-758.8098434569275,DOWN,UP,N
2025-09-28 23:15,24764.25,24768.75,24007.949857161286,4.5,-756.3001428387148,DOWN,UP,N
2025-09-28 23:30,24768.75,24771.75,24014.99065284855,3.0,-753.759347151447,DOWN,UP,N
2025-09-28 23:45,24771.75,24784.25,24015.631879699,12.5,-756.1181203009968,DOWN,UP,N
2025-09-29 00:00,24784.25,24792.25,24031.93790361207,8.0,-752.312096387931,DOWN,UP,N
2025-09-29 00:15,24792.25,24802.75,24038.795034798502,10.5,-753.4549652014966,DOWN,UP,N
2025-09-29 00:30,24802.75,24793.5,24048.26259007536,-9.25,-754.4874099246397,DOWN,DOWN,Y
2025-09-29 00:45,24793.5,24786.0,24040.254862512724,-7.5,-753.2451374872754,DOWN,DOWN,Y
2025-09-29 01:00,24786.0,24784.0,24026.96450808703,-2.0,-759.0354919129727,DOWN,DOWN,Y
2025-09-29 01:15,24784.0,24795.75,24025.068527926822,11.75,-758.9314720731797,DOWN,UP,N
2025-09-29 01:30,24795.75,24793.75,24037.306240494592,-2.0,-758.4437595054079,DOWN,DOWN,Y
2025-09-29 01:45,24793.75,24797.0,24036.11073144878,3.25,-757.639268551219,DOWN,UP,N
2025-09-29 02:00,24797.0,24803.5,24039.992736317694,6.5,-757.0072636823076,DOWN,UP,N
2025-09-29 02:15,24803.5,24803.75,24046.70559804213,0.25,-756.7944019578729,DOWN,UP,N
2025-09-29 02:30,24803.75,24813.5,24047.36038122132,9.75,-756.3896187786816,DOWN,UP,N
2025-09-29 02:45,24813.5,24807.25,24061.69371126465,-6.25,-751.8062887353507,DOWN,DOWN,Y
2025-09-29 03:00,24807.25,24813.0,24049.63234665374,5.75,-757.6176533462612,DOWN,UP,N
2025-09-29 03:15,24813.0,24813.75,24060.860933245764,0.75,-752.1390667542364,DOWN,UP,N
2025-09-29 03:30,24813.75,24814.5,24058.080119087565,0.75,-755.6698809124358,DOWN,UP,N
2025-09-29 03:45,24814.5,24823.25,24056.537366476026,8.75,-757.9626335239749,DOWN,UP,N
2025-09-29 04:00,24823.25,24833.75,24067.29018456194,10.5,-755.959815438059,DOWN,UP,N
2025-09-29 04:15,24833.75,24833.0,24079.52590870729,-0.75,-754.2240912927116,DOWN,DOWN,Y
2025-09-29 04:30,24833.0,24828.25,24077.880157181622,-4.75,-755.1198428183767,DOWN,DOWN,Y
2025-09-29 04:45,24828.25,24828.25,24069.90643255682,0.0,-758.343567443179,DOWN,FLAT,N
2025-09-29 05:00,24828.25,24834.75,24068.44781349947,6.5,-759.8021865005298,DOWN,UP,N
2025-09-29 05:15,24834.75,24828.25,24085.627593002948,-6.5,-749.1224069970533,DOWN,DOWN,Y
2025-09-29 05:30,24828.25,24825.75,24075.329437741984,-2.5,-752.9205622580154,DOWN,DOWN,Y
2025-09-29 05:45,24825.75,24827.0,24073.262459760805,1.25,-752.4875402391937,DOWN,UP,N
2025-09-29 06:00,24827.0,24834.0,24069.52500266133,7.0,-757.474997338671,DOWN,UP,N
2025-09-29 06:15,24834.0,24851.25,24082.97863329113,17.25,-751.0213667088668,DOWN,UP,N
2025-09-29 06:30,24851.25,24844.75,24095.192615299595,-6.5,-756.0573847004069,DOWN,DOWN,Y
2025-09-29 06:45,24844.75,24838.75,24094.180199080845,-6.0,-750.5698009191552,DOWN,DOWN,Y
2025-09-29 07:00,24838.75,24853.0,24086.096642262346,14.25,-752.6533577376542,DOWN,UP,N
2025-09-29 07:15,24853.0,24855.25,24100.29348277512,2.25,-752.7065172248799,DOWN,UP,N
2025-09-29 07:30,24855.25,24853.5,24101.427763041207,-1.75,-753.8222369587925,DOWN,DOWN,Y
2025-09-29 07:45,24853.5,24873.5,24100.898916861235,20.0,-752.6010831387657,DOWN,UP,N
2025-09-29 08:00,24873.5,24875.5,24117.93792081713,2.0,-755.5620791828696,DOWN,UP,N
2025-09-29 08:15,24875.5,24882.75,24117.685556370034,7.25,-757.814443629967,DOWN,UP,N
2025-09-29 08:30,24882.75,24893.5,24127.55226989591,10.75,-755.1977301040907,DOWN,UP,N
2025-09-29 08:45,24893.5,24887.25,24138.723966156074,-6.25,-754.7760338439266,DOWN,DOWN,Y
2025-09-29 09:00,24887.25,24890.25,24132.35642164229,3.0,-754.893578357709,DOWN,UP,N
2025-09-29 09:15,24890.25,24895.0,24136.35097547294,4.75,-753.8990245270628,DOWN,UP,N
2025-09-29 09:30,24895.0,24872.0,24137.515237509644,-23.0,-757.4847624903563,DOWN,DOWN,Y
2025-09-29 09:45,24872.0,24884.0,24114.329326912408,12.0,-757.6706730875904,DOWN,UP,N
2025-09-29 10:00,24884.0,24898.75,24130.642466768724,14.75,-753.3575332312739,DOWN,UP,N
2025-09-29 10:15,24898.75,24887.75,24142.495598533842,-11.0,-756.2544014661576,DOWN,DOWN,Y
2025-09-29 10:30,24887.75,24888.5,24131.533843929512,0.75,-756.2161560704882,DOWN,UP,N
2025-09-29 10:45,24888.5,24861.0,24129.48412838851,-27.5,-759.0158716114887,DOWN,DOWN,Y
2025-09-29 11:00,24861.0,24859.5,24103.05394712614,-1.5,-757.9460528738583,DOWN,DOWN,Y
2025-09-29 11:15,24859.5,24859.25,24103.710750541573,-0.25,-755.7892494584278,DOWN,DOWN,Y
2025-09-29 11:30,24859.25,24876.5,24105.636949453925,17.25,-753.6130505460767,DOWN,UP,N
2025-09-29 11:45,24876.5,24884.0,24127.45821195791,7.5,-749.0417880420899,DOWN,UP,N
2025-09-29 12:00,24884.0,24886.25,24128.65873436137,2.25,-755.3412656386325,DOWN,UP,N
2025-09-29 12:15,24886.25,24894.25,24133.451502378233,8.0,-752.7984976217672,DOWN,UP,N
2025-09-29 12:30,24894.25,24900.0,24138.823861370656,5.75,-755.4261386293451,DOWN,UP,N
2025-09-29 12:45,24900.0,24887.5,24149.789321878878,-12.5,-750.210678121121,DOWN,DOWN,Y
2025-09-29 13:00,24887.5,24850.75,24130.39125163431,-36.75,-757.1087483656866,DOWN,DOWN,Y
2025-09-29 13:15,24850.75,24914.5,24094.737734215098,63.75,-756.0122657849017,DOWN,UP,N
2025-09-29 13:30,24914.5,24942.0,24165.63692902645,27.5,-748.8630709735518,DOWN,UP,N
2025-09-29 13:45,24942.0,24956.0,24189.006628244784,14.0,-752.9933717552161,DOWN,UP,N
2025-09-29 14:00,24956.0,24957.25,24199.060887738542,1.25,-756.9391122614563,DOWN,UP,N
2025-09-29 14:15,24957.25,24951.25,24201.076052979668,-6.0,-756.1739470203332,DOWN,DOWN,Y
2025-09-29 14:30,24951.25,24929.0,24194.503262960377,-22.25,-756.7467370396232,DOWN,DOWN,Y
2025-09-29 14:45,24929.0,24894.5,24175.567912507067,-34.5,-753.432087492934,DOWN,DOWN,Y
2025-09-29 15:00,24894.5,24867.0,24139.59955435711,-27.5,-754.9004456428886,DOWN,DOWN,Y
2025-09-29 15:15,24867.0,24866.75,24113.730241999256,-0.25,-753.2697580007431,DOWN,DOWN,Y
2025-09-29 15:30,24866.75,24849.25,24112.57233269311,-17.5,-754.1776673068887,DOWN,DOWN,Y
2025-09-29 15:45,24849.25,24863.0,24095.220535686083,13.75,-754.0294643139176,DOWN,UP,N
2025-09-29 16:00,24863.0,24848.5,24110.708454288553,-14.5,-752.2915457114458,DOWN,DOWN,Y
2025-09-29 16:15,24848.5,24840.5,24097.286029425508,-8.0,-751.2139705744933,DOWN,DOWN,Y
2025-09-29 16:30,24840.5,24834.75,24086.00876763237,-5.75,-754.4912323676285,DOWN,DOWN,Y
2025-09-29 16:45,24834.75,24820.5,24079.840174029647,-14.25,-754.9098259703524,DOWN,DOWN,Y
2025-09-29 17:00,24820.5,24832.5,24064.36820174287,12.0,-756.1317982571295,DOWN,UP,N
2025-09-29 17:15,24832.5,24826.25,24078.763052937342,-6.25,-753.7369470626577,DOWN,DOWN,Y
2025-09-29 17:30,24826.25,24844.75,24069.877428430387,18.5,-756.3725715696123,DOWN,UP,N
2025-09-29 17:45,24844.75,24860.25,24091.390695046503,15.5,-753.3593049534973,DOWN,UP,N
2025-09-29 18:00,24860.25,24859.75,24110.31799004644,-0.5,-749.9320099535624,DOWN,DOWN,Y
2025-09-29 18:15,24859.75,24844.75,24113.59087263838,-15.0,-746.1591273616199,DOWN,DOWN,Y
2025-09-29 18:30,24844.75,24843.0,24098.789515592587,-1.75,-745.9604844074139,DOWN,DOWN,Y
2025-09-29 18:45,24843.0,24810.25,24087.778827703005,-32.75,-755.2211722969955,DOWN,DOWN,Y
2025-09-29 19:00,24810.25,24808.25,24055.784518449836,-2.0,-754.4654815501642,DOWN,DOWN,Y
2025-09-29 19:15,24808.25,24822.75,24055.413540552898,14.5,-752.836459447102,DOWN,UP,N
2025-09-29 19:30,24822.75,24837.25,24067.72515540117,14.5,-755.0248445988288,DOWN,UP,N
2025-09-29 19:45,24837.25,24829.5,24083.67933491656,-7.75,-753.5706650834397,DOWN,DOWN,Y
2025-09-29 20:00,24829.5,24829.5,24074.862405833945,0.0,-754.6375941660569,DOWN,FLAT,N
2025-09-29 20:15,24829.5,24821.25,24070.762628820656,-8.25,-758.7373711793434,DOWN,DOWN,Y
2025-09-29 20:30,24821.25,24811.25,24069.387904491447,-10.0,-751.8620955085546,DOWN,DOWN,Y
2025-09-29 20:45,24811.25,24816.25,24057.727286441514,5.0,-753.5227135584862,DOWN,UP,N
2025-09-29 22:00,24816.25,24811.0,24065.49323251217,-5.25,-750.7567674878311,DOWN,DOWN,Y
2025-09-29 22:15,24811.0,24819.5,24058.87369010375,8.5,-752.1263098962528,DOWN,UP,N
2025-09-29 22:30,24819.5,24833.75,24068.645500499915,14.25,-750.8544995000839,DOWN,UP,N
2025-09-29 22:45,24833.75,24829.5,24084.10166184512,-4.25,-749.6483381548792,DOWN,DOWN,Y
2025-09-29 23:00,24829.5,24832.75,24081.34668442422,3.25,-748.1533155757782,DOWN,UP,N
2025-09-29 23:15,24832.75,24840.25,24083.330158777357,7.5,-749.419841222643,DOWN,UP,N
2025-09-29 23:30,24840.25,24824.0,24092.030334166167,-16.25,-748.2196658338338,DOWN,DOWN,Y
2025-09-29 23:45,24824.0,24818.0,24074.938145799995,-6.0,-749.0618542000059,DOWN,DOWN,Y
2025-09-30 00:00,24818.0,24819.0,24066.597707923218,1.0,-751.4022920767832,DOWN,UP,N
2025-09-30 00:15,24819.0,24829.5,24068.173854909386,10.5,-750.8261450906153,DOWN,UP,N
2025-09-30 00:30,24829.5,24837.25,24075.818147346912,7.75,-753.6818526530881,DOWN,UP,N
2025-09-30 00:45,24837.25,24822.0,24086.356787318233,-15.25,-750.8932126817682,DOWN,DOWN,Y
2025-09-30 01:00,24822.0,24827.25,24069.45492614647,5.25,-752.54507385353,DOWN,UP,N
2025-09-30 01:15,24827.25,24826.0,24078.34101698918,-1.25,-748.9089830108204,DOWN,DOWN,Y
2025-09-30 01:30,24826.0,24819.5,24074.376620635532,-6.5,-751.6233793644693,DOWN,DOWN,Y
2025-09-30 01:45,24819.5,24822.75,24069.190986269805,3.25,-750.3090137301966,DOWN,UP,N
2025-09-30 02:00,24822.75,24826.5,24075.177791028946,3.75,-747.572208971054,DOWN,UP,N
2025-09-30 02:15,24826.5,24838.25,24076.951582600028,11.75,-749.5484173999728,DOWN,UP,N
2025-09-30 02:30,24838.25,24849.25,24084.405204438714,11.0,-753.8447955612852,DOWN,UP,N
2025-09-30 02:45,24849.25,24841.75,24097.53899573546,-7.5,-751.7110042645394,DOWN,DOWN,Y
2025-09-30 03:00,24841.75,24848.5,24096.201985404303,6.75,-745.5480145956972,DOWN,UP,N
2025-09-30 03:15,24848.5,24853.25,24097.798726075544,4.75,-750.701273924458,DOWN,UP,N
2025-09-30 03:30,24853.25,24842.75,24103.631618871404,-10.5,-749.6183811285968,DOWN,DOWN,Y
2025-09-30 03:45,24842.75,24841.5,24091.62466907591,-1.25,-751.1253309240894,DOWN,DOWN,Y
2025-09-30 04:00,24841.5,24829.5,24088.37632519327,-12.0,-753.1236748067323,DOWN,DOWN,Y
2025-09-30 04:15,24829.5,24829.75,24079.797134227905,0.25,-749.7028657720948,DOWN,UP,N
2025-09-30 04:30,24829.75,24823.25,24081.586103391517,-6.5,-748.1638966084831,DOWN,DOWN,Y
2025-09-30 04:45,24823.25,24824.5,24071.138917582233,1.25,-752.1110824177682,DOWN,UP,N
2025-09-30 05:00,24824.5,24834.75,24072.41947389608,10.25,-752.0805261039208,DOWN,UP,N
2025-09-30 05:15,24834.75,24827.25,24088.730532939626,-7.5,-746.0194670603746,DOWN,DOWN,Y
2025-09-30 05:30,24827.25,24836.25,24078.24456275098,9.0,-749.0054372490208,DOWN,UP,N
2025-09-30 05:45,24836.25,24847.0,24088.195825222727,10.75,-748.0541747772742,DOWN,UP,N
2025-09-30 06:00,24847.0,24847.0,24096.520314458197,0.0,-750.4796855418008,DOWN,FLAT,N
2025-09-30 06:15,24847.0,24839.0,24094.389332792205,-8.0,-752.6106672077935,DOWN,DOWN,Y
2025-09-30 06:30,24839.0,24812.25,24091.3489490203,-26.75,-747.6510509797013,DOWN,DOWN,Y
2025-09-30 06:45,24812.25,24794.25,24060.652051560945,-18.0,-751.5979484390555,DOWN,DOWN,Y
2025-09-30 07:00,24794.25,24804.5,24045.54894481681,10.25,-748.7010551831911,DOWN,UP,N
2025-09-30 07:15,24804.5,24766.0,24057.913996174386,-38.5,-746.5860038256124,DOWN,DOWN,Y
2025-09-30 07:30,24766.0,24790.75,24013.094918818362,24.75,-752.9050811816394,DOWN,UP,N
2025-09-30 07:45,24790.75,24779.5,24043.862070275074,-11.25,-746.8879297249271,DOWN,DOWN,Y
2025-09-30 08:00,24779.5,24788.75,24027.502907532482,9.25,-751.9970924675171,DOWN,UP,N
2025-09-30 08:15,24788.75,24795.25,24040.223677059927,6.5,-748.5263229400751,DOWN,UP,N
2025-09-30 08:30,24795.25,24801.0,24047.17098454324,5.75,-748.0790154567578,DOWN,UP,N
2025-09-30 08:45,24801.0,24790.25,24052.996919004367,-10.75,-748.003080995632,DOWN,DOWN,Y
2025-09-30 09:00,24790.25,24804.25,24038.68049645334,14.0,-751.5695035466609,DOWN,UP,N
2025-09-30 09:15,24804.25,24800.25,24051.836216826156,-4.0,-752.4137831738451,DOWN,DOWN,Y
2025-09-30 09:30,24800.25,24794.75,24051.503317300678,-5.5,-748.7466826993232,DOWN,DOWN,Y
2025-09-30 09:45,24794.75,24792.25,24039.797031112572,-2.5,-754.9529688874288,DOWN,DOWN,Y
2025-09-30 10:00,24792.25,24789.5,24036.64939650913,-2.75,-755.600603490872,DOWN,DOWN,Y
2025-09-30 10:15,24789.5,24794.0,24034.716129508583,4.5,-754.7838704914169,DOWN,UP,N
2025-09-30 10:30,24794.0,24808.5,24038.30646456576,14.5,-755.6935354342381,DOWN,UP,N
2025-09-30 10:45,24808.5,24808.75,24056.766080801135,0.25,-751.733919198866,DOWN,UP,N
2025-09-30 11:00,24808.75,24805.25,24051.288734819955,-3.5,-757.4612651800455,DOWN,DOWN,Y
2025-09-30 11:15,24805.25,24808.0,24050.462962528472,2.75,-754.7870374715262,DOWN,UP,N
2025-09-30 11:30,24808.0,24803.0,24055.184016848205,-5.0,-752.8159831517943,DOWN,DOWN,Y
2025-09-30 11:45,24803.0,24792.5,24050.31455259409,-10.5,-752.6854474059104,DOWN,DOWN,Y
2025-09-30 12:00,24792.5,24816.0,24041.528299372432,23.5,-750.9717006275671,DOWN,UP,N
2025-09-30 12:15,24816.0,24838.25,24062.722592103433,22.25,-753.2774078965662,DOWN,UP,N
2025-09-30 12:30,24838.25,24833.75,24084.891722294353,-4.5,-753.3582777056472,DOWN,DOWN,Y
2025-09-30 12:45,24833.75,24822.25,24086.84424623717,-11.5,-746.9057537628272,DOWN,DOWN,Y
2025-09-30 13:00,24822.25,24821.0,24072.068031406197,-1.25,-750.1819685938041,DOWN,DOWN,Y
2025-09-30 13:15,24821.0,24798.25,24070.938962156255,-22.75,-750.0610378437465,DOWN,DOWN,Y
2025-09-30 13:30,24798.25,24785.5,24044.481968649277,-12.75,-753.7680313507211,DOWN,DOWN,Y
2025-09-30 13:45,24785.5,24768.5,24035.96642802763,-17.0,-749.5335719723709,DOWN,DOWN,Y
2025-09-30 14:00,24768.5,24783.5,24020.030107821884,15.0,-748.4698921781181,DOWN,UP,N
2025-09-30 14:15,24783.5,24791.25,24036.09288306553,7.75,-747.407116934471,DOWN,UP,N
2025-09-30 14:30,24791.25,24842.25,24036.192222955604,51.0,-755.0577770443971,DOWN,UP,N
2025-09-30 14:45,24842.25,24828.0,24090.112125764008,-14.25,-752.1378742359923,DOWN,DOWN,Y
2025-09-30 15:00,24828.0,24779.75,24076.912880549175,-48.25,-751.0871194508254,DOWN,DOWN,Y
2025-09-30 15:15,24779.75,24771.5,24031.6615297113,-8.25,-748.0884702887031,DOWN,DOWN,Y
2025-09-30 15:30,24771.5,24810.75,24022.209329695197,39.25,-749.2906703048036,DOWN,UP,N
2025-09-30 15:45,24810.75,24794.25,24058.72741996107,-16.5,-752.0225800389298,DOWN,DOWN,Y
2025-09-30 16:00,24794.25,24810.5,24050.417971296913,16.25,-743.8320287030888,DOWN,UP,N
2025-09-30 16:15,24810.5,24814.75,24064.009073462024,4.25,-746.4909265379772,DOWN,UP,N
2025-09-30 16:30,24814.75,24783.25,24067.0327756061,-31.5,-747.7172243938992,DOWN,DOWN,Y
2025-09-30 16:45,24783.25,24767.75,24033.841280931996,-15.5,-749.4087190680044,DOWN,DOWN,Y
2025-09-30 17:00,24767.75,24748.25,24021.00010140486,-19.5,-746.7498985951389,DOWN,DOWN,Y
2025-09-30 17:15,24748.25,24751.75,24006.257544339875,3.5,-741.9924556601264,DOWN,UP,N
2025-09-30 17:30,24751.75,24769.0,24008.327944678487,17.25,-743.4220553215117,DOWN,UP,N
2025-09-30 17:45,24769.0,24810.25,24024.938618972352,41.25,-744.0613810276467,DOWN,UP,N
2025-09-30 18:00,24810.25,24827.5,24060.38145681918,17.25,-749.8685431808187,DOWN,UP,N
2025-09-30 18:15,24827.5,24838.25,24073.81056783751,10.75,-753.6894321624894,DOWN,UP,N
2025-09-30 18:30,24838.25,24837.75,24090.982846662693,-0.5,-747.2671533373073,DOWN,DOWN,Y
2025-09-30 18:45,24837.75,24830.0,24088.854790352245,-7.75,-748.8952096477541,DOWN,DOWN,Y
2025-09-30 19:00,24830.0,24861.5,24077.846203660236,31.5,-752.1537963397639,DOWN,UP,N
2025-09-30 19:15,24861.5,24845.0,24113.435375117497,-16.5,-748.0646248825032,DOWN,DOWN,Y
2025-09-30 19:30,24845.0,24898.25,24094.969086076722,53.25,-750.0309139232777,DOWN,UP,N
2025-09-30 19:45,24898.25,24858.25,24147.85250724894,-40.0,-750.3974927510615,DOWN,DOWN,Y
2025-09-30 20:00,24858.25,24854.5,24105.09334486728,-3.75,-753.1566551327202,DOWN,DOWN,Y
2025-09-30 20:15,24854.5,24837.5,24100.891998587173,-17.0,-753.6080014128286,DOWN,DOWN,Y
2025-09-30 20:30,24837.5,24838.25,24087.10690430313,0.75,-750.3930956968705,DOWN,UP,N
2025-09-30 20:45,24838.25,24861.25,24085.946520459944,23.0,-752.3034795400575,DOWN,UP,N
2025-09-30 22:00,24861.25,24869.75,24124.03243358441,8.5,-737.21756641559,DOWN,UP,N
2025-09-30 22:15,24869.75,24863.75,24121.987216003738,-6.0,-747.7627839962629,DOWN,DOWN,Y
2025-09-30 22:30,24863.75,24835.5,24116.233932324707,-28.25,-747.5160676752946,DOWN,DOWN,Y
2025-09-30 22:45,24835.5,24837.0,24088.925090823337,1.5,-746.574909176664,DOWN,UP,N
2025-09-30 23:00,24837.0,24838.5,24085.8619464916,1.5,-751.1380535083973,DOWN,UP,N
2025-09-30 23:15,24838.5,24839.5,24086.462583710596,1.0,-752.0374162894037,DOWN,UP,N
2025-09-30 23:30,24839.5,24830.25,24091.02463554918,-9.25,-748.4753644508206,DOWN,DOWN,Y
2025-09-30 23:45,24830.25,24823.0,24081.274201622597,-7.25,-748.975798377404,DOWN,DOWN,Y
2025-10-01 00:00,24823.0,24790.75,24076.824040550386,-32.25,-746.1759594496137,DOWN,DOWN,Y
2025-10-01 00:15,24790.75,24804.25,24037.855129408043,13.5,-752.8948705919568,DOWN,UP,N
2025-10-01 00:30,24804.25,24794.25,24055.206681219595,-10.0,-749.0433187804057,DOWN,DOWN,Y
2025-10-01 00:45,24794.25,24788.5,24044.74729267826,-5.75,-749.5027073217386,DOWN,DOWN,Y
2025-10-01 01:00,24788.5,24806.0,24039.436916225182,17.5,-749.0630837748195,DOWN,UP,N
2025-10-01 01:15,24806.0,24808.0,24055.323764655284,2.0,-750.6762353447149,DOWN,UP,N
2025-10-01 01:30,24808.0,24804.0,24057.30277633013,-4.0,-750.6972236698723,DOWN,DOWN,Y
2025-10-01 01:45,24804.0,24789.75,24056.58009814285,-14.25,-747.419901857148,DOWN,DOWN,Y
2025-10-01 02:00,24789.75,24800.0,24037.101887234527,10.25,-752.6481127654743,DOWN,UP,N
2025-10-01 02:15,24800.0,24788.75,24052.52068348841,-11.25,-747.4793165115921,DOWN,DOWN,Y
2025-10-01 02:30,24788.75,24787.25,24039.892748521168,-1.5,-748.8572514788315,DOWN,DOWN,Y
2025-10-01 02:45,24787.25,24772.75,24037.066483875224,-14.5,-750.1835161247761,DOWN,DOWN,Y
2025-10-01 03:00,24772.75,24770.5,24026.070974889753,-2.25,-746.6790251102477,DOWN,DOWN,Y
2025-10-01 03:15,24770.5,24765.0,24019.410842893893,-5.5,-751.0891571061088,DOWN,DOWN,Y
2025-10-01 03:30,24765.0,24771.5,24013.974276688532,6.5,-751.0257233114673,DOWN,UP,N
2025-10-01 03:45,24771.5,24775.75,24022.09668376169,4.25,-749.4033162383105,DOWN,UP,N
2025-10-01 04:00,24775.75,24778.75,24028.605414809426,3.0,-747.1445851905721,DOWN,UP,N
2025-10-01 04:15,24778.75,24776.75,24034.480904905256,-2.0,-744.2690950947434,DOWN,DOWN,Y
2025-10-01 04:30,24776.75,24773.75,24030.475363812195,-3.0,-746.2746361878064,DOWN,DOWN,Y
2025-10-01 04:45,24773.75,24772.25,24024.2144995616,-1.5,-749.5355004383993,DOWN,DOWN,Y
2025-10-01 05:00,24772.25,24764.0,24019.952434794584,-8.25,-752.297565205414,DOWN,DOWN,Y
2025-10-01 05:15,24764.0,24766.25,24016.43512535242,2.25,-747.5648746475811,DOWN,UP,N
2025-10-01 05:30,24766.25,24761.25,24012.741550713505,-5.0,-753.5084492864944,DOWN,DOWN,Y
2025-10-01 05:45,24761.25,24758.25,24009.820996331335,-3.0,-751.4290036686642,DOWN,DOWN,Y
2025-10-01 06:00,24758.25,24749.5,24005.312479752167,-8.75,-752.9375202478342,DOWN,DOWN,Y
2025-10-01 06:15,24749.5,24729.0,23995.970906763418,-20.5,-753.5290932365807,DOWN,DOWN,Y
2025-10-01 06:30,24729.0,24652.0,23975.286445964142,-77.0,-753.7135540358581,DOWN,DOWN,Y
2025-10-01 06:45,24652.0,24654.25,23900.004569300712,2.25,-751.9954306992868,DOWN,UP,N
2025-10-01 07:00,24654.25,24672.25,23904.36683066675,18.0,-749.8831693332504,DOWN,UP,N
2025-10-01 07:15,24672.25,24663.0,23920.691898915895,-9.25,-751.5581010841036,DOWN,DOWN,Y
2025-10-01 07:30,24663.0,24671.5,23910.524197507195,8.5,-752.4758024928038,DOWN,UP,N
2025-10-01 07:45,24671.5,24669.5,23920.322038201342,-2.0,-751.1779617986563,DOWN,DOWN,Y
2025-10-01 08:00,24669.5,24678.75,23915.869622308703,9.25,-753.6303776912957,DOWN,UP,N
2025-10-01 08:15,24678.75,24726.5,23926.161353368334,47.75,-752.588646631665,DOWN,UP,N
2025-10-01 08:30,24726.5,24720.25,23971.389353841318,-6.25,-755.1106461586825,DOWN,DOWN,Y
2025-10-01 08:45,24720.25,24738.25,23966.95622227716,18.0,-753.2937777228394,DOWN,UP,N
2025-10-01 09:00,24738.25,24760.75,23987.144245867818,22.5,-751.1057541321836,DOWN,UP,N
2025-10-01 09:15,24760.75,24744.5,24007.445006055583,-16.25,-753.3049939444161,DOWN,DOWN,Y
2025-10-01 09:30,24744.5,24745.75,23997.642355690303,1.25,-746.8576443096979,DOWN,UP,N
2025-10-01 09:45,24745.75,24750.5,23997.395150796674,4.75,-748.3548492033273,DOWN,UP,N
2025-10-01 10:00,24750.5,24742.25,24002.192111565204,-8.25,-748.3078884347955,DOWN,DOWN,Y
2025-10-01 10:15,24742.25,24726.25,23997.74412725088,-16.0,-744.5058727491198,DOWN,DOWN,Y
2025-10-01 10:30,24726.25,24731.5,23978.398415033007,5.25,-747.8515849669939,DOWN,UP,N
2025-10-01 10:45,24731.5,24767.75,23982.80765122266,36.25,-748.6923487773382,DOWN,UP,N
2025-10-01 11:00,24767.75,24779.75,24018.308272312694,12.0,-749.4417276873048,DOWN,UP,N
2025-10-01 11:15,24779.75,24781.25,24028.533398004827,1.5,-751.2166019951742,DOWN,UP,N
2025-10-01 11:30,24781.25,24798.5,24032.941534818543,17.25,-748.3084651814553,DOWN,UP,N
2025-10-01 11:45,24798.5,24786.75,24054.90910059957,-11.75,-743.5908994004329,DOWN,DOWN,Y
2025-10-01 12:00,24786.75,24779.0,24040.22717907404,-7.75,-746.5228209259578,DOWN,DOWN,Y
2025-10-01 12:15,24779.0,24780.0,24027.958423934982,1.0,-751.0415760650178,DOWN,UP,N
2025-10-01 12:30,24780.0,24777.0,24029.350360929075,-3.0,-750.649639070925,DOWN,DOWN,Y
2025-10-01 12:45,24777.0,24787.5,24029.657316265842,10.5,-747.3426837341559,DOWN,UP,N
2025-10-01 13:00,24787.5,24763.25,24037.098605990395,-24.25,-750.4013940096063,DOWN,DOWN,Y
2025-10-01 13:15,24763.25,24829.0,24011.049013035965,65.75,-752.2009869640358,DOWN,UP,N
