timestamp,current_price,actual_next,predicted_next,actual_delta,predicted_delta,predicted_dir,actual_dir,correct
2025-09-24 00:15,24843.0,24839.25,139453.5212739734,-3.75,114610.5212739734,UP,DOWN,N
2025-09-24 00:30,24839.25,24837.75,139511.60042046887,-1.5,114672.35042046887,UP,DOWN,N
2025-09-24 00:45,24837.75,24832.0,139585.00419998463,-5.75,114747.25419998463,UP,DOWN,N
2025-09-24 01:00,24832.0,24826.5,139368.71018439025,-5.5,114536.71018439025,UP,DOWN,N
2025-09-24 01:15,24826.5,24826.25,139349.8806532727,-0.25,114523.3806532727,UP,DOWN,N
2025-09-24 01:30,24826.25,24823.0,139416.59144348092,-3.25,114590.34144348092,UP,DOWN,N
2025-09-24 01:45,24823.0,24822.5,139383.32459452495,-0.5,114560.32459452495,UP,DOWN,N
2025-09-24 02:00,24822.5,24828.5,139428.75975115006,6.0,114606.25975115006,UP,UP,Y
2025-09-24 02:15,24828.5,24829.75,139425.87071232934,1.25,114597.37071232934,UP,UP,Y
2025-09-24 02:30,24829.75,24835.25,139565.09229136576,5.5,114735.34229136576,UP,UP,Y
2025-09-24 02:45,24835.25,24839.5,139382.94486375022,4.25,114547.69486375022,UP,UP,Y
2025-09-24 03:00,24839.5,24837.0,139575.63401211525,-2.5,114736.13401211525,UP,DOWN,N
2025-09-24 03:15,24837.0,24838.25,139616.36385926133,1.25,114779.36385926133,UP,UP,Y
2025-09-24 03:30,24838.25,24837.25,139692.63807977227,-1.0,114854.38807977227,UP,DOWN,N
2025-09-24 03:45,24837.25,24839.0,139662.81776611702,1.75,114825.56776611702,UP,UP,Y
2025-09-24 04:00,24839.0,24842.75,139732.5496485821,3.75,114893.54964858209,UP,UP,Y
2025-09-24 04:15,24842.75,24844.75,139602.7956102878,2.0,114760.04561028781,UP,UP,Y
2025-09-24 04:30,24844.75,24851.75,139434.25903197448,7.0,114589.50903197448,UP,UP,Y
2025-09-24 04:45,24851.75,24850.25,139685.38036139647,-1.5,114833.63036139647,UP,DOWN,N
2025-09-24 05:00,24850.25,24855.5,139601.30383736928,5.25,114751.05383736928,UP,UP,Y
2025-09-24 05:15,24855.5,24852.5,139473.82708011626,-3.0,114618.32708011626,UP,DOWN,N
2025-09-24 05:30,24852.5,24861.0,139670.63789656258,8.5,114818.13789656258,UP,UP,Y
2025-09-24 05:45,24861.0,24867.75,139498.08880218855,6.75,114637.08880218855,UP,UP,Y
2025-09-24 06:00,24867.75,24866.75,139586.4275965021,-1.0,114718.6775965021,UP,DOWN,N
2025-09-24 06:15,24866.75,24877.0,139743.29208272617,10.25,114876.54208272617,UP,UP,Y
2025-09-24 06:30,24877.0,24881.75,139630.6932595992,4.75,114753.69325959921,UP,UP,Y
2025-09-24 06:45,24881.75,24853.25,139557.94840149564,-28.5,114676.19840149564,UP,DOWN,N
2025-09-24 07:00,24853.25,24847.75,139888.12704557943,-5.5,115034.87704557943,UP,DOWN,N
2025-09-24 07:15,24847.75,24870.5,139806.53545952062,22.75,114958.78545952062,UP,UP,Y
2025-09-24 07:30,24870.5,24898.5,139333.05589312656,28.0,114462.55589312656,UP,UP,Y
2025-09-24 07:45,24898.5,24899.5,139328.1778416757,1.0,114429.6778416757,UP,UP,Y
2025-09-24 08:00,24899.5,24885.0,139777.55296271836,-14.5,114878.05296271836,UP,DOWN,N
2025-09-24 08:15,24885.0,24893.0,139604.0121260368,8.0,114719.0121260368,UP,UP,Y
2025-09-24 08:30,24893.0,24896.25,139446.67873084778,3.25,114553.67873084778,UP,UP,Y
2025-09-24 08:45,24896.25,24903.5,139621.84719347017,7.25,114725.59719347017,UP,UP,Y
2025-09-24 09:00,24903.5,24904.5,139573.06426425642,1.0,114669.56426425642,UP,UP,Y
2025-09-24 09:15,24904.5,24898.5,139658.0515729615,-6.0,114753.5515729615,UP,DOWN,N
2025-09-24 09:30,24898.5,24905.75,139478.8301211112,7.25,114580.33012111121,UP,UP,Y
2025-09-24 09:45,24905.75,24903.5,139520.34741155975,-2.25,114614.59741155975,UP,DOWN,N
2025-09-24 10:00,24903.5,24885.75,139659.17631078415,-17.75,114755.67631078415,UP,DOWN,N
2025-09-24 10:15,24885.75,24890.75,139642.667219607,5.0,114756.91721960701,UP,UP,Y
2025-09-24 10:30,24890.75,24904.5,139397.63401111975,13.75,114506.88401111975,UP,UP,Y
2025-09-24 10:45,24904.5,24911.0,139415.24146152684,6.5,114510.74146152684,UP,UP,Y
2025-09-24 11:00,24911.0,24899.0,139770.6474049196,-12.0,114859.64740491961,UP,DOWN,N
2025-09-24 11:15,24899.0,24880.75,139546.9713105909,-18.25,114647.97131059089,UP,DOWN,N
2025-09-24 11:30,24880.75,24889.25,139575.08124504218,8.5,114694.33124504218,UP,UP,Y
2025-09-24 11:45,24889.25,24892.0,139701.3494909193,2.75,114812.0994909193,UP,UP,Y
2025-09-24 12:00,24892.0,24880.5,139795.72868070818,-11.5,114903.72868070818,UP,DOWN,N
2025-09-24 12:15,24880.5,24872.5,139412.8290368565,-8.0,114532.3290368565,UP,DOWN,N
2025-09-24 12:30,24872.5,24881.5,139637.8893564685,9.0,114765.38935646851,UP,UP,Y
2025-09-24 12:45,24881.5,24874.0,139682.16836282492,-7.5,114800.66836282492,UP,DOWN,N
2025-09-24 13:00,24874.0,24885.0,139853.79929754877,11.0,114979.79929754877,UP,UP,Y
2025-09-24 13:15,24885.0,24835.25,139675.89869101864,-49.75,114790.89869101864,UP,DOWN,N
2025-09-24 13:30,24835.25,24820.75,139585.6596152867,-14.5,114750.40961528671,UP,DOWN,N
2025-09-24 13:45,24820.75,24828.25,139721.47192352457,7.5,114900.72192352457,UP,UP,Y
2025-09-24 14:00,24828.25,24818.75,139460.62157683843,-9.5,114632.37157683843,UP,DOWN,N
2025-09-24 14:15,24818.75,24812.75,139563.78693658055,-6.0,114745.03693658055,UP,DOWN,N
2025-09-24 14:30,24812.75,24794.0,139612.4535868468,-18.75,114799.7035868468,UP,DOWN,N
2025-09-24 14:45,24794.0,24778.25,139626.09174236187,-15.75,114832.09174236187,UP,DOWN,N
2025-09-24 15:00,24778.25,24794.0,139496.67241204856,15.75,114718.42241204856,UP,UP,Y
2025-09-24 15:15,24794.0,24764.0,139432.851318003,-30.0,114638.851318003,UP,DOWN,N
2025-09-24 15:30,24764.0,24679.75,139226.3706939108,-84.25,114462.37069391081,UP,DOWN,N
2025-09-24 15:45,24679.75,24651.0,139137.99048762603,-28.75,114458.24048762603,UP,DOWN,N
2025-09-24 16:00,24651.0,24697.0,138992.3343362068,46.0,114341.33433620681,UP,UP,Y
2025-09-24 16:15,24697.0,24697.75,138874.22009022496,0.75,114177.22009022496,UP,UP,Y
2025-09-24 16:30,24697.75,24685.0,139147.08590909754,-12.75,114449.33590909754,UP,DOWN,N
2025-09-24 16:45,24685.0,24719.5,138917.79126502314,34.5,114232.79126502314,UP,UP,Y
2025-09-24 17:00,24719.5,24732.0,139049.4921331889,12.5,114329.9921331889,UP,UP,Y
2025-09-24 17:15,24732.0,24724.25,139108.67930108833,-7.75,114376.67930108833,UP,DOWN,N
2025-09-24 17:30,24724.25,24709.75,138972.90708629348,-14.5,114248.65708629348,UP,DOWN,N
2025-09-24 17:45,24709.75,24701.0,139152.72318022366,-8.75,114442.97318022366,UP,DOWN,N
2025-09-24 18:00,24701.0,24702.75,139083.36194761467,1.75,114382.36194761467,UP,UP,Y
2025-09-24 18:15,24702.75,24718.5,139008.64544901214,15.75,114305.89544901214,UP,UP,Y
2025-09-24 18:30,24718.5,24739.0,138980.10654695213,20.5,114261.60654695213,UP,UP,Y
2025-09-24 18:45,24739.0,24719.0,138978.05638327837,-20.0,114239.05638327837,UP,DOWN,N
2025-09-24 19:00,24719.0,24723.0,138852.62087062918,4.0,114133.62087062918,UP,UP,Y
2025-09-24 19:15,24723.0,24710.5,139032.88896364786,-12.5,114309.88896364786,UP,DOWN,N
2025-09-24 19:30,24710.5,24739.5,139055.99290970777,29.0,114345.49290970777,UP,UP,Y
2025-09-24 19:45,24739.5,24751.0,138870.14806067504,11.5,114130.64806067504,UP,UP,Y
2025-09-24 20:00,24751.0,24745.0,139346.618692817,-6.0,114595.61869281699,UP,DOWN,N
2025-09-24 20:15,24745.0,24752.0,139466.5898893299,7.0,114721.58988932989,UP,UP,Y
2025-09-24 20:30,24752.0,24747.5,139501.28620441252,-4.5,114749.28620441252,UP,DOWN,N
2025-09-24 20:45,24747.5,24743.75,139525.16905697057,-3.75,114777.66905697057,UP,DOWN,N
2025-09-24 22:00,24743.75,24742.75,139373.37107633686,-1.0,114629.62107633686,UP,DOWN,N
2025-09-24 22:15,24742.75,24749.75,139209.40305924023,7.0,114466.65305924023,UP,UP,Y
2025-09-24 22:30,24749.75,24750.25,139334.58378401643,0.5,114584.83378401643,UP,UP,Y
2025-09-24 22:45,24750.25,24744.75,139433.89470962744,-5.5,114683.64470962744,UP,DOWN,N
2025-09-24 23:00,24744.75,24743.75,139097.63419762996,-1.0,114352.88419762996,UP,DOWN,N
2025-09-24 23:15,24743.75,24743.0,139262.77518551346,-0.75,114519.02518551346,UP,DOWN,N
2025-09-24 23:30,24743.0,24755.75,139326.28705662652,12.75,114583.28705662652,UP,UP,Y
2025-09-24 23:45,24755.75,24770.5,139180.9996588968,14.75,114425.24965889679,UP,UP,Y
2025-09-25 00:00,24770.5,24772.25,125569.81339383667,1.75,100799.31339383667,UP,UP,Y
2025-09-25 00:15,24772.25,24777.5,125632.80739275216,5.25,100860.55739275216,UP,UP,Y
2025-09-25 00:30,24777.5,24775.75,125553.25247808633,-1.75,100775.75247808633,UP,DOWN,N
2025-09-25 00:45,24775.75,24776.5,125719.42245482058,0.75,100943.67245482058,UP,UP,Y
2025-09-25 01:00,24776.5,24778.5,125780.27668337619,2.0,101003.77668337619,UP,UP,Y
2025-09-25 01:15,24778.5,24782.25,125705.62788077531,3.75,100927.12788077531,UP,UP,Y
2025-09-25 01:30,24782.25,24784.0,125607.3870727755,1.75,100825.1370727755,UP,UP,Y
2025-09-25 01:45,24784.0,24780.25,125800.86051012484,-3.75,101016.86051012484,UP,DOWN,N
2025-09-25 02:00,24780.25,24780.75,125667.20704825975,0.5,100886.95704825975,UP,UP,Y
2025-09-25 02:15,24780.75,24786.0,125629.92734624165,5.25,100849.17734624165,UP,UP,Y
2025-09-25 02:30,24786.0,24789.75,125516.30699484743,3.75,100730.30699484743,UP,UP,Y
2025-09-25 02:45,24789.75,24784.5,125555.29733810188,-5.25,100765.54733810188,UP,DOWN,N
2025-09-25 03:00,24784.5,24784.75,125567.43432152463,0.25,100782.93432152463,UP,UP,Y
2025-09-25 03:15,24784.75,24785.25,125717.36459940363,0.5,100932.61459940363,UP,UP,Y
2025-09-25 03:30,24785.25,24785.25,125652.15623846684,0.0,100866.90623846684,UP,FLAT,N
2025-09-25 03:45,24785.25,24777.25,125675.56995050571,-8.0,100890.31995050571,UP,DOWN,N
2025-09-25 04:00,24777.25,24775.75,125570.71047426568,-1.5,100793.46047426568,UP,DOWN,N
2025-09-25 04:15,24775.75,24771.0,125715.06948118618,-4.75,100939.31948118618,UP,DOWN,N
2025-09-25 04:30,24771.0,24760.25,125499.68176299392,-10.75,100728.68176299392,UP,DOWN,N
2025-09-25 04:45,24760.25,24746.75,125675.34551099665,-13.5,100915.09551099665,UP,DOWN,N
2025-09-25 05:00,24746.75,24756.5,125508.11158810597,9.75,100761.36158810597,UP,UP,Y
2025-09-25 05:15,24756.5,24749.25,125550.73002606852,-7.25,100794.23002606852,UP,DOWN,N
2025-09-25 05:30,24749.25,24753.25,125509.40702889182,4.0,100760.15702889182,UP,UP,Y
2025-09-25 05:45,24753.25,24746.0,125581.64609196615,-7.25,100828.39609196615,UP,DOWN,N
2025-09-25 06:00,24746.0,24736.25,125737.72733308826,-9.75,100991.72733308826,UP,DOWN,N
2025-09-25 06:15,24736.25,24726.25,125565.58940706705,-10.0,100829.33940706705,UP,DOWN,N
2025-09-25 06:30,24726.25,24727.25,125390.4481643509,1.0,100664.1981643509,UP,UP,Y
2025-09-25 06:45,24727.25,24697.75,125641.77138776197,-29.5,100914.52138776197,UP,DOWN,N
2025-09-25 07:00,24697.75,24730.5,125534.29099533292,32.75,100836.54099533292,UP,UP,Y
2025-09-25 07:15,24730.5,24741.5,125462.26153043247,11.0,100731.76153043247,UP,UP,Y
2025-09-25 07:30,24741.5,24736.75,125671.73394530393,-4.75,100930.23394530393,UP,DOWN,N
2025-09-25 07:45,24736.75,24760.25,125607.72881788155,23.5,100870.97881788155,UP,UP,Y
2025-09-25 08:00,24760.25,24757.25,125486.9303151229,-3.0,100726.6803151229,UP,DOWN,N
2025-09-25 08:15,24757.25,24746.75,125583.47482315073,-10.5,100826.22482315073,UP,DOWN,N
2025-09-25 08:30,24746.75,24728.5,125563.17768793149,-18.25,100816.42768793149,UP,DOWN,N
2025-09-25 08:45,24728.5,24727.0,125656.339056781,-1.5,100927.839056781,UP,DOWN,N
2025-09-25 09:00,24727.0,24730.0,125581.70926543175,3.0,100854.70926543175,UP,UP,Y
2025-09-25 09:15,24730.0,24703.75,125529.41796965996,-26.25,100799.41796965996,UP,DOWN,N
2025-09-25 09:30,24703.75,24706.25,125408.78092293562,2.5,100705.03092293562,UP,UP,Y
2025-09-25 09:45,24706.25,24705.5,125604.34227932617,-0.75,100898.09227932617,UP,DOWN,N
2025-09-25 10:00,24705.5,24686.5,125277.2608193651,-19.0,100571.7608193651,UP,DOWN,N
2025-09-25 10:15,24686.5,24682.75,125176.50611241626,-3.75,100490.00611241626,UP,DOWN,N
2025-09-25 10:30,24682.75,24689.0,125387.47220252776,6.25,100704.72220252776,UP,UP,Y
2025-09-25 10:45,24689.0,24642.75,125196.4733486618,-46.25,100507.4733486618,UP,DOWN,N
2025-09-25 11:00,24642.75,24638.75,125204.65365752304,-4.0,100561.90365752304,UP,DOWN,N
2025-09-25 11:15,24638.75,24609.75,125536.72088169247,-29.0,100897.97088169247,UP,DOWN,N
2025-09-25 11:30,24609.75,24595.0,125387.04130450943,-14.75,100777.29130450943,UP,DOWN,N
2025-09-25 11:45,24595.0,24613.25,125237.9856215669,18.25,100642.9856215669,UP,UP,Y
2025-09-25 12:00,24613.25,24610.75,125004.08744249577,-2.5,100390.83744249577,UP,DOWN,N
2025-09-25 12:15,24610.75,24573.25,125088.767497466,-37.5,100478.017497466,UP,DOWN,N
2025-09-25 12:30,24573.25,24568.25,124679.96936064698,-5.0,100106.71936064698,UP,DOWN,N
2025-09-25 12:45,24568.25,24557.0,124990.2356552131,-11.25,100421.9856552131,UP,DOWN,N
2025-09-25 13:00,24557.0,24576.75,124755.26177113432,19.75,100198.26177113432,UP,UP,Y
2025-09-25 13:15,24576.75,24427.5,124898.8948250002,-149.25,100322.1448250002,UP,DOWN,N
2025-09-25 13:30,24427.5,24452.75,124683.89252254237,25.25,100256.39252254237,UP,UP,Y
2025-09-25 13:45,24452.75,24576.5,124841.36135164322,123.75,100388.61135164322,UP,UP,Y
2025-09-25 14:00,24576.5,24620.0,124753.22045656173,43.5,100176.72045656173,UP,UP,Y
2025-09-25 14:15,24620.0,24629.0,124490.59491473436,9.0,99870.59491473436,UP,UP,Y
2025-09-25 14:30,24629.0,24635.25,125248.5558650549,6.25,100619.5558650549,UP,UP,Y
2025-09-25 14:45,24635.25,24650.75,125048.7939872488,15.5,100413.5439872488,UP,UP,Y
2025-09-25 15:00,24650.75,24598.75,124726.10043608982,-52.0,100075.35043608982,UP,DOWN,N
2025-09-25 15:15,24598.75,24687.25,124589.70526745469,88.5,99990.95526745469,UP,UP,Y
2025-09-25 15:30,24687.25,24677.75,124343.65690880874,-9.5,99656.40690880874,UP,DOWN,N
2025-09-25 15:45,24677.75,24664.25,124793.38945388368,-13.5,100115.63945388368,UP,DOWN,N
2025-09-25 16:00,24664.25,24633.0,125133.6945416134,-31.25,100469.4445416134,UP,DOWN,N
2025-09-25 16:15,24633.0,24628.0,124982.83689625561,-5.0,100349.83689625561,UP,DOWN,N
2025-09-25 16:30,24628.0,24625.0,124866.02553130212,-3.0,100238.02553130212,UP,DOWN,N
2025-09-25 16:45,24625.0,24627.5,125089.0980319645,2.5,100464.0980319645,UP,UP,Y
2025-09-25 17:00,24627.5,24596.0,125197.401834274,-31.5,100569.901834274,UP,DOWN,N
2025-09-25 17:15,24596.0,24562.5,125017.2873412865,-33.5,100421.2873412865,UP,DOWN,N
2025-09-25 17:30,24562.5,24517.25,124718.95671756956,-45.25,100156.45671756956,UP,DOWN,N
2025-09-25 17:45,24517.25,24532.5,124825.78428167653,15.25,100308.53428167653,UP,UP,Y
2025-09-25 18:00,24532.5,24581.5,124908.89777291508,49.0,100376.39777291508,UP,UP,Y
2025-09-25 18:15,24581.5,24624.25,124884.40733546852,42.75,100302.90733546852,UP,UP,Y
2025-09-25 18:30,24624.25,24628.0,124971.51738529737,3.75,100347.26738529737,UP,UP,Y
2025-09-25 18:45,24628.0,24615.75,125015.80787693562,-12.25,100387.80787693562,UP,DOWN,N
2025-09-25 19:00,24615.75,24608.0,124988.52832269945,-7.75,100372.77832269945,UP,DOWN,N
2025-09-25 19:15,24608.0,24609.5,124996.51964017199,1.5,100388.51964017199,UP,UP,Y
2025-09-25 19:30,24609.5,24632.25,125051.55601240856,22.75,100442.05601240856,UP,UP,Y
2025-09-25 19:45,24632.25,24624.75,124883.58370635143,-7.5,100251.33370635143,UP,DOWN,N
2025-09-25 20:00,24624.75,24624.75,125188.01741876174,0.0,100563.26741876174,UP,FLAT,N
2025-09-25 20:15,24624.75,24646.5,125311.31224343242,21.75,100686.56224343242,UP,UP,Y
2025-09-25 20:30,24646.5,24635.5,125089.36462271879,-11.0,100442.86462271879,UP,DOWN,N
2025-09-25 20:45,24635.5,24653.5,125070.13971905662,18.0,100434.63971905662,UP,UP,Y
2025-09-25 22:00,24653.5,24651.0,125008.50141483673,-2.5,100355.00141483673,UP,DOWN,N
2025-09-25 22:15,24651.0,24661.5,125186.27068376297,10.5,100535.27068376297,UP,UP,Y
2025-09-25 22:30,24661.5,24637.25,124937.68985195793,-24.25,100276.18985195793,UP,DOWN,N
2025-09-25 22:45,24637.25,24634.0,124871.12278835436,-3.25,100233.87278835436,UP,DOWN,N
2025-09-25 23:00,24634.0,24633.0,125118.88406640422,-1.0,100484.88406640422,UP,DOWN,N
2025-09-25 23:15,24633.0,24634.25,125192.95430213366,1.25,100559.95430213366,UP,UP,Y
2025-09-25 23:30,24634.25,24616.75,125138.25887580136,-17.5,100504.00887580136,UP,DOWN,N
2025-09-25 23:45,24616.75,24630.75,125019.97803915502,14.0,100403.22803915502,UP,UP,Y
2025-09-26 00:00,24630.75,24614.0,125201.79697656208,-16.75,100571.04697656208,UP,DOWN,N
2025-09-26 00:15,24614.0,24608.0,125032.17746994183,-6.0,100418.17746994183,UP,DOWN,N
2025-09-26 00:30,24608.0,24626.5,125215.4039271311,18.5,100607.4039271311,UP,UP,Y
2025-09-26 00:45,24626.5,24606.75,125138.04768725701,-19.75,100511.54768725701,UP,DOWN,N
2025-09-26 01:00,24606.75,24598.75,124866.34227910214,-8.0,100259.59227910214,UP,DOWN,N
2025-09-26 01:15,24598.75,24612.5,125084.49974304228,13.75,100485.74974304228,UP,UP,Y
2025-09-26 01:30,24612.5,24597.5,125188.13813052686,-15.0,100575.63813052686,UP,DOWN,N
2025-09-26 01:45,24597.5,24599.25,125022.88051917599,1.75,100425.38051917599,UP,UP,Y
2025-09-26 02:00,24599.25,24611.0,125309.57674129786,11.75,100710.32674129786,UP,UP,Y
2025-09-26 02:15,24611.0,24616.5,125321.81905340253,5.5,100710.81905340253,UP,UP,Y
2025-09-26 02:30,24616.5,24604.25,125204.22117814157,-12.25,100587.72117814157,UP,DOWN,N
2025-09-26 02:45,24604.25,24590.0,125218.9580841772,-14.25,100614.7080841772,UP,DOWN,N
2025-09-26 03:00,24590.0,24590.25,125386.4095975365,0.25,100796.4095975365,UP,UP,Y
2025-09-26 03:15,24590.25,24586.0,125663.70689688582,-4.25,101073.45689688582,UP,DOWN,N
2025-09-26 03:30,24586.0,24594.0,125361.76682965709,8.0,100775.76682965709,UP,UP,Y
2025-09-26 03:45,24594.0,24600.0,125226.09951051744,6.0,100632.09951051744,UP,UP,Y
2025-09-26 04:00,24600.0,24600.5,125424.40213890756,0.5,100824.40213890756,UP,UP,Y
2025-09-26 04:15,24600.5,24600.5,125503.94897646013,0.0,100903.44897646013,UP,FLAT,N
2025-09-26 04:30,24600.5,24580.5,125622.83785992899,-20.0,101022.33785992899,UP,DOWN,N
2025-09-26 04:45,24580.5,24591.5,125265.04487136533,11.0,100684.54487136533,UP,UP,Y
2025-09-26 05:00,24591.5,24604.0,125134.90351034653,12.5,100543.40351034653,UP,UP,Y
2025-09-26 05:15,24604.0,24609.5,125360.1227272331,5.5,100756.1227272331,UP,UP,Y
2025-09-26 05:30,24609.5,24615.5,125478.7500067314,6.0,100869.2500067314,UP,UP,Y
2025-09-26 05:45,24615.5,24658.0,125446.72862593415,42.5,100831.22862593415,UP,UP,Y
2025-09-26 06:00,24658.0,24665.25,125279.65837318206,7.25,100621.65837318206,UP,UP,Y
2025-09-26 06:15,24665.25,24651.25,125455.75554056544,-14.0,100790.50554056544,UP,DOWN,N
2025-09-26 06:30,24651.25,24649.25,125503.98872020851,-2.0,100852.73872020851,UP,DOWN,N
2025-09-26 06:45,24649.25,24657.25,125503.18258234517,8.0,100853.93258234517,UP,UP,Y
2025-09-26 07:00,24657.25,24669.75,125387.68849736295,12.5,100730.43849736295,UP,UP,Y
2025-09-26 07:15,24669.75,24657.75,125197.16004938475,-12.0,100527.41004938475,UP,DOWN,N
2025-09-26 07:30,24657.75,24646.0,125068.85537118903,-11.75,100411.10537118903,UP,DOWN,N
2025-09-26 07:45,24646.0,24652.5,125212.87634179652,6.5,100566.87634179652,UP,UP,Y
2025-09-26 08:00,24652.5,24637.25,125273.39136130798,-15.25,100620.89136130798,UP,DOWN,N
2025-09-26 08:15,24637.25,24621.25,125342.72561338881,-16.0,100705.47561338881,UP,DOWN,N
2025-09-26 08:30,24621.25,24585.5,125413.36185272995,-35.75,100792.11185272995,UP,DOWN,N
2025-09-26 08:45,24585.5,24613.5,125294.60652002401,28.0,100709.10652002401,UP,UP,Y
2025-09-26 09:00,24613.5,24591.5,124986.56447066733,-22.0,100373.06447066733,UP,DOWN,N
2025-09-26 09:15,24591.5,24603.25,124977.89642682987,11.75,100386.39642682987,UP,UP,Y
2025-09-26 09:30,24603.25,24616.5,125073.14414675425,13.25,100469.89414675425,UP,UP,Y
2025-09-26 09:45,24616.5,24603.0,125149.44647525331,-13.5,100532.94647525331,UP,DOWN,N
2025-09-26 10:00,24603.0,24593.75,124914.99101034144,-9.25,100311.99101034144,UP,DOWN,N
2025-09-26 10:15,24593.75,24588.0,124877.24884961268,-5.75,100283.49884961268,UP,DOWN,N
2025-09-26 10:30,24588.0,24599.0,124940.8141259462,11.0,100352.8141259462,UP,UP,Y
2025-09-26 10:45,24599.0,24621.25,125052.72280330652,22.25,100453.72280330652,UP,UP,Y
2025-09-26 11:00,24621.25,24606.5,125025.21779594288,-14.75,100403.96779594288,UP,DOWN,N
2025-09-26 11:15,24606.5,24629.5,125011.22694140168,23.0,100404.72694140168,UP,UP,Y
2025-09-26 11:30,24629.5,24639.25,124984.28467983729,9.75,100354.78467983729,UP,UP,Y
2025-09-26 11:45,24639.25,24637.75,125109.47813610156,-1.5,100470.22813610156,UP,DOWN,N
2025-09-26 12:00,24637.75,24641.5,125404.10828641873,3.75,100766.35828641873,UP,UP,Y
2025-09-26 12:15,24641.5,24727.5,125193.89175562588,86.0,100552.39175562588,UP,UP,Y
2025-09-26 12:30,24727.5,24694.75,125307.256560615,-32.75,100579.756560615,UP,DOWN,N
2025-09-26 12:45,24694.75,24683.75,124979.07311586945,-11.0,100284.32311586945,UP,DOWN,N
2025-09-26 13:00,24683.75,24653.75,125351.14154999646,-30.0,100667.39154999646,UP,DOWN,N
2025-09-26 13:15,24653.75,24671.5,125488.341986255,17.75,100834.591986255,UP,UP,Y
2025-09-26 13:30,24671.5,24706.25,125338.75843382263,34.75,100667.25843382263,UP,UP,Y
2025-09-26 13:45,24706.25,24605.5,125228.38582713196,-100.75,100522.13582713196,UP,DOWN,N
2025-09-26 14:00,24605.5,24569.0,125279.66658435437,-36.5,100674.16658435437,UP,DOWN,N
2025-09-26 14:15,24569.0,24626.75,125447.87090061234,57.75,100878.87090061234,UP,UP,Y
2025-09-26 14:30,24626.75,24565.0,125087.04878031983,-61.75,100460.29878031983,UP,DOWN,N
2025-09-26 14:45,24565.0,24553.25,125082.28318419144,-11.75,100517.28318419144,UP,DOWN,N
2025-09-26 15:00,24553.25,24631.75,125630.64113439496,78.5,101077.39113439496,UP,UP,Y
2025-09-26 15:15,24631.75,24606.5,125483.81880728493,-25.25,100852.06880728493,UP,DOWN,N
2025-09-26 15:30,24606.5,24581.0,125391.09125037864,-25.5,100784.59125037864,UP,DOWN,N
2025-09-26 15:45,24581.0,24599.5,125234.09998150726,18.5,100653.09998150726,UP,UP,Y
2025-09-26 16:00,24599.5,24661.25,125390.26714128211,61.75,100790.76714128211,UP,UP,Y
2025-09-26 16:15,24661.25,24674.0,125218.47490258959,12.75,100557.22490258959,UP,UP,Y
2025-09-26 16:30,24674.0,24691.0,125525.16726382726,17.0,100851.16726382726,UP,UP,Y
2025-09-26 16:45,24691.0,24707.25,125372.74383824172,16.25,100681.74383824172,UP,UP,Y
